"","hh_id","hh_weight","urban","poor_npl1","pred_score_pr_test"
"1392",7170402501006,1470.876953125,0,1,0.224894407179937
"1393",4101302203135,13077.4228515625,0,0,0.160446045268161
"1395",1030300605014,2445.58471679688,0,0,0.190596234193254
"1397",3120100101003,259.194061279297,0,0,0.140457863874081
"1402",7200101203094,3236.5068359375,0,1,0.273606127297164
"1404",4110801402004,8612.818359375,0,0,0.092689448376288
"1409",4180701106128,4440.45849609375,0,0,0.234122960418057
"1410",1030700116124,2226.82373046875,1,0,0.0383939180563719
"1412",4111900317121,3891.3984375,1,0,0.0883924324469568
"1414",7101202901004,3975.59814453125,0,1,0.400764960717634
"1420",3071001703111,12702.48828125,0,0,0.146878130308765
"1421",2010300601097,443.895324707031,0,0,0.413361641313024
"1422",1040500701004,2148.28833007812,0,0,0.451773788143317
"1424",6030503003174,2496.76928710938,0,0,0.134274066780604
"1431",1050100105031,362.095764160156,0,0,0.0842761196465954
"1435",3030202104093,7683.822265625,0,1,0.555776478925853
"1436",4190800704142,5205.2216796875,0,0,0.128321873363333
"1437",3120100303167,253.910614013672,0,1,0.464730343971533
"1447",4050303104083,4777.42919921875,0,0,0.190596234193254
"1448",7190100701033,929.551330566406,0,1,0.43888227907205
"1449",1040500701070,2148.28833007812,0,1,0.328398500869083
"1460",4070702702019,8072.98291015625,0,0,0.117091625330948
"1463",3120100303038,253.910614013672,0,1,0.606544639653095
"1464",5020408901037,3159.33374023438,0,0,0.128321873363333
"1471",4030201803097,9233.296875,0,1,0.234122960418057
"1472",7090500303137,3045.65356445312,0,1,0.224894407179937
"1476",5020416502002,1262.64782714844,0,0,0.305801120548555
"1478",7100301001076,5229.85009765625,0,1,0.529877400379779
"1479",4171100202423,3625.83203125,1,0,0.0695004279993867
"1481",3070101406149,7945.5009765625,0,0,0.215927062483944
"1487",1020100207027,3320.48193359375,0,1,0.328398500869083
"1492",1030300605040,2445.58471679688,0,0,0.146878130308765
"1495",1010500204049,3921.96020507812,0,1,0.263356407835368
"1497",3040901203028,9251.3330078125,0,0,0.215927062483944
"1498",7090600104088,2190.12646484375,1,0,0.0803346052197047
"1500",3011200203023,8908.4228515625,0,0,0.215927062483944
"1511",7080100401022,1221.73303222656,0,0,0.234122960418057
"1514",4070401002110,8271.7236328125,0,0,0.153539442355448
"1515",4170301901005,9097.5556640625,0,0,0.146878130308765
"1516",7110502003147,1633.91528320312,0,0,0.273606127297164
"1518",7120102802137,524.056335449219,0,0,0.167601810123536
"1522",7010300404131,3584.54711914062,0,0,0.111802741755121
"1526",7020200105040,1494.48815917969,1,0,0.594022055653276
"1528",7090200503062,3680.07641601562,0,0,0.316991912845472
"1529",4031400602130,6515.91650390625,0,0,0.294834857655222
"1532",7110401603013,1947.05029296875,0,0,0.328398500869083
"1533",4130600204023,7094.3955078125,0,0,0.122596168446908
"1534",4100500403012,14199.263671875,0,0,0.215927062483944
"1540",1010500204121,3921.96020507812,0,0,0.263356407835368
"1543",15010201201039,272.025665283203,0,0,0.38829806454144
"1547",4081202401022,12263.90625,0,0,0.0971730881242988
"1548",7090701501002,4621.26416015625,0,0,0.328398500869083
"1549",4140202701047,8267.568359375,0,1,0.413361641313024
"1550",3031001701100,5395.47314453125,0,0,0.215927062483944
"1556",4030800401004,6262.3564453125,0,0,0.234122960418057
"1557",5020603803027,1620.240234375,0,0,0.375975658919392
"1561",4190400101125,4982.833984375,0,0,0.413361641313024
"1562",7200203802014,3260.85961914062,0,1,0.363811722656242
"1564",5020201001017,1808.38513183594,0,0,0.555776478925853
"1566",4111200402028,7483.08740234375,0,0,0.234122960418057
"1572",3070401302108,5776.54296875,0,0,0.140457863874081
"1573",4111800102027,3380.72338867188,1,0,0.328398500869083
"1577",4041401702148,8474.2744140625,0,0,0.351819451857891
"1578",3120100101088,259.194061279297,0,0,0.294834857655222
"1581",7030400501012,2879.453125,0,0,0.375975658919392
"1582",7021001401003,4696.45263671875,0,0,0.316991912845472
"1585",1050201503076,1233.69641113281,0,0,0.273606127297164
"1589",3030701002040,3184.83251953125,0,0,0.0630456855944517
"1590",3020202508035,6181.556640625,0,0,0.215927062483944
"1592",3020703703019,7644.05078125,0,1,0.375975658919392
"1594",4121600101103,7334.26220703125,0,0,0.224894407179937
"1599",1030400101135,2473.31469726562,0,1,0.284100912270537
"1603",4190400101050,4982.833984375,0,0,0.224894407179937
"1604",7110502003015,1633.91528320312,0,0,0.316991912845472
"1606",4021401801075,7506.3388671875,0,0,0.224894407179937
"1607",4010601302169,4319.7275390625,0,1,0.263356407835368
"1609",3070502405150,5481.625,0,1,0.167601810123536
"1614",5010401701147,357.167083740234,0,0,0.207221685498049
"1615",3020400906013,2429.03369140625,0,1,0.253356735117962
"1616",4050803103018,32753.236328125,0,0,0.106723873757184
"1618",7100100403022,5117.7490234375,0,0,0.134274066780604
"1619",4180301004014,4874.33740234375,0,1,0.175010189365841
"1623",3060901807143,10335.60546875,0,0,0.316991912845472
"1625",4030201803133,9233.296875,0,0,0.273606127297164
"1636",1050200201078,720.011108398438,0,1,0.38829806454144
"1637",2010300802113,450.185211181641,0,0,0.426072735770455
"1638",5010301101002,297.9873046875,0,1,0.477734678603556
"1639",2010400201083,481.515289306641,0,0,0.50381641640961
"1641",7030200501127,2365.28662109375,0,0,0.215927062483944
"1642",5020600901112,1237.97131347656,0,0,0.413361641313024
"1647",4080600802115,8614.1142578125,0,0,0.117091625330948
"1649",5010301101101,297.9873046875,0,0,0.351819451857891
"1655",3100400408004,3276.11987304688,0,0,0.328398500869083
"1658",3090101202061,4374.0234375,0,0,0.273606127297164
"1661",4111800102091,3380.72338867188,1,0,0.413361641313024
"1665",3020400906078,2429.03369140625,0,1,0.167601810123536
"1670",7180100101091,714.294006347656,0,1,0.224894407179937
"1673",4060801902108,14293.9609375,0,0,0.207221685498049
"1681",7080300206165,1479.83032226562,0,0,0.328398500869083
"1682",3041402101124,8247.173828125,0,0,0.224894407179937
"1683",7070302101074,2889.43920898438,0,1,0.581375989518537
"1688",1030300605078,2445.58471679688,0,0,0.146878130308765
"1690",4150100331276,2936.17114257812,1,0,0.0231432522309173
"1692",3060402001163,7353.31396484375,0,1,0.182674171346517
"1694",7130101301147,1553.13659667969,0,1,0.38829806454144
"1708",7080100401085,1221.73303222656,0,0,0.224894407179937
"1709",4101600104173,5972.0390625,1,0,0.0188648626445442
"1712",3090501102094,5463.38330078125,0,0,0.340011212458476
"1717",5090400101203,956.449768066406,1,0,0.106723873757184
"1719",7090900601052,3972.13989257812,0,0,0.294834857655222
"1723",3080400503095,2742.36865234375,0,1,0.426072735770455
"1724",5020704801004,119.236228942871,0,1,0.284100912270537
"1732",7011100401046,4259.279296875,0,0,0.190596234193254
"1734",7010300404110,3584.54711914062,0,0,0.101849267369031
"1735",7070302101010,2889.43920898438,0,0,0.316991912845472
"1736",3051300702087,4330.04931640625,0,0,0.140457863874081
"1737",1020900602091,1190.05493164062,0,0,0.351819451857891
"1744",15010203102012,184.297592163086,0,0,0.190596234193254
"1746",7210106202195,1436.28723144531,0,1,0.284100912270537
"1747",5010301101114,297.9873046875,0,1,0.643225168593739
"1748",3040901203016,9251.3330078125,0,0,0.284100912270537
"1753",4051302405002,22068.86328125,0,0,0.128321873363333
"1754",7150100704166,1786.8193359375,0,1,0.711472948537613
"1758",4060501004113,14205.49609375,0,0,0.0544052122395679
"1760",7110502003003,1633.91528320312,0,0,0.243611186429517
"1761",4091301004121,12414.8798828125,0,0,0.146878130308765
"1762",4180301004062,4874.33740234375,0,0,0.234122960418057
"1765",4111200402044,7483.08740234375,0,0,0.426072735770455
"1783",4090700105182,13033.6474609375,0,1,0.340011212458476
"1784",3070300105059,8399.9189453125,0,0,0.340011212458476
"1785",7010300404175,3584.54711914062,0,0,0.38829806454144
"1788",7090600104022,2190.12646484375,1,0,0.092689448376288
"1790",3030302404085,6076.18701171875,0,0,0.106723873757184
"1794",7011202605139,5791.6826171875,0,1,0.542855898374313
"1795",7170402501060,1470.876953125,0,0,0.477734678603556
"1799",2030600601006,565.867980957031,0,1,0.253356735117962
"1800",7050500304110,3564.400390625,0,1,0.263356407835368
"1801",3080300603086,3176.8017578125,0,0,0.294834857655222
"1806",7021001401057,4696.45263671875,0,0,0.167601810123536
"1810",7030200501055,2365.28662109375,0,0,0.140457863874081
"1815",4190400101065,4982.833984375,0,0,0.153539442355448
"1817",6020701002019,2358.94262695312,0,0,0.146878130308765
"1819",2010300802316,450.185211181641,0,0,0.351819451857891
"1820",3030701002003,6107.38427734375,0,0,0.146878130308765
"1827",4130901003079,9283.5576171875,0,0,0.134274066780604
"1828",1040500701179,2148.28833007812,0,0,0.224894407179937
"1836",3030400906134,5142.27685546875,0,0,0.101849267369031
"1837",3040600801016,10324.451171875,0,0,0.167601810123536
"1838",7070302101050,2889.43920898438,0,0,0.101849267369031
"1841",7200500604040,3387.75268554688,0,1,0.328398500869083
"1842",7140101303024,378.111694335938,0,0,0.316991912845472
"1847",1050302304003,1060.61352539062,0,0,0.328398500869083
"1848",3020900708060,6712.78857421875,0,0,0.284100912270537
"1850",4041401702124,8474.2744140625,0,0,0.106723873757184
"1853",13010101103033,176.022750854492,0,1,0.305801120548555
"1854",4010102202040,6071.59326171875,0,0,0.190596234193254
"1855",4091001104090,12500.814453125,0,0,0.198778299390324
"1862",7140100402089,352.107818603516,0,0,0.134274066780604
"1863",7030200501001,2365.28662109375,0,0,0.316991912845472
"1864",1020100207012,3320.48193359375,0,0,0.253356735117962
"1868",3070800211223,6989.626953125,1,0,0.076562019285732
"1869",7140100402026,352.107818603516,0,1,0.328398500869083
"1873",3030400906161,5142.27685546875,0,1,0.106723873757184
"1876",3011001806098,7237.576171875,0,1,0.224894407179937
"1878",4070702702003,8072.98291015625,0,0,0.190596234193254
"1879",3030501101065,4724.1357421875,0,1,0.190596234193254
"1881",3020900708066,365.547882080078,0,0,0.215927062483944
"1882",15010201201075,272.025665283203,0,0,0.38829806454144
"1884",13010100303056,151.151657104492,0,0,0.207221685498049
"1893",7130102505106,1060.84753417969,0,0,0.375975658919392
"1894",7050601303080,3679.947265625,0,0,0.215927062483944
"1896",4110401304095,6767.27978515625,0,1,0.160446045268161
"1899",6020100802010,2400.23022460938,0,1,0.146878130308765
"1903",7011202605124,5791.6826171875,0,0,0.316991912845472
"1907",7061000902148,3937.53784179688,0,0,0.328398500869083
"1909",1020601301097,3835.10131835938,0,1,0.305801120548555
"1910",1030700709133,2441.37475585938,0,0,0.111802741755121
"1913",7070302101002,2889.43920898438,0,1,0.305801120548555
"1914",5020602801065,2489.52587890625,0,0,0.167601810123536
"1915",3020400906123,2429.03369140625,0,1,0.328398500869083
"1917",7180102302001,864.749633789062,0,1,0.224894407179937
"1918",7060201501075,3615.33276367188,0,0,0.305801120548555
"1919",7090500303032,3045.65356445312,0,0,0.316991912845472
"1923",2030600601134,565.867980957031,0,0,0.375975658919392
"1926",3031001701004,5395.47314453125,0,1,0.182674171346517
"1928",2010300802283,450.185211181641,0,0,0.50381641640961
"1931",7070302101110,2889.43920898438,0,0,0.490769266095386
"1933",6040500203284,663.745544433594,0,1,0.284100912270537
"1935",6020701002175,2358.94262695312,0,0,0.198778299390324
"1936",7200101203016,3236.5068359375,0,0,0.243611186429517
"1939",4111601404118,7362.7822265625,0,0,0.146878130308765
"1943",7170100103110,441.780029296875,0,0,0.65511123079643
"1945",6020701002119,2358.94262695312,0,0,0.273606127297164
"1950",3051300702108,4330.04931640625,0,0,0.284100912270537
"1954",1040300109119,1688.7861328125,1,0,0.0842761196465954
"1957",3020202508041,6181.556640625,0,0,0.400764960717634
"1959",7210106202048,1436.28723144531,0,0,0.215927062483944
"1962",5020201001078,1808.38513183594,0,0,0.207221685498049
"1964",6020400402029,2871.13940429688,0,0,0.273606127297164
"1966",4121101301126,6905.939453125,0,0,0.555776478925853
"1967",7070302101062,2889.43920898438,0,1,0.451773788143317
"1969",4091001104155,12500.814453125,0,1,0.305801120548555
"1974",13010101103108,176.022750854492,0,1,0.263356407835368
"1975",13010101103078,176.022750854492,0,0,0.153539442355448
"1976",3010400901006,8108.21533203125,0,1,0.305801120548555
"1979",4190100103107,3895.69604492188,0,0,0.175010189365841
"1982",4100500403107,14199.263671875,0,0,0.224894407179937
"1984",5020600901094,1237.97131347656,0,0,0.207221685498049
"1986",3090400702130,4476.9638671875,0,1,0.340011212458476
"1987",1020601301033,3835.10131835938,0,0,0.253356735117962
"1988",4031400602100,6515.91650390625,0,0,0.146878130308765
"1997",1040300404065,3076.44262695312,0,0,0.224894407179937
"1999",7101202901196,3975.59814453125,0,1,0.581375989518537
"2005",3011802006037,2752.68896484375,1,0,0.263356407835368
"2009",1010101601080,2897.15502929688,0,0,0.0662000012948903
"2011",3070401302038,5776.54296875,0,0,0.294834857655222
"2015",7190100701078,929.551330566406,0,1,0.50381641640961
"2018",7170100103137,441.780029296875,0,0,0.43888227907205
"2023",1060200113077,1546.25256347656,1,0,0.0208971696727791
"2024",6030304202010,3318.89135742188,0,0,0.092689448376288
"2028",5020400624068,1680.125,1,0,0.0298382613027953
"2029",4171100202042,3625.83203125,1,0,0.101849267369031
"2031",4111601404039,400.151245117188,0,0,0.0729525438538757
"2032",7111100401020,2578.56225585938,1,0,0.0424390827805854
"2033",1060200113131,1546.25256347656,1,0,0.0208971696727791
"2039",14090601008046,2734.87963867188,1,0,0.0231432522309173
"2042",4070401002062,8271.7236328125,0,0,0.190596234193254
"2043",3020100703091,675.336242675781,0,0,0.263356407835368
"2045",7060300103304,4796.14892578125,1,0,0.101849267369031
"2046",3100400408162,3276.11987304688,0,0,0.340011212458476
"2047",7070202904045,4529.578125,0,1,0.224894407179937
"2049",7221900511124,502.945098876953,1,0,0.0630456855944517
"2050",3090300101027,13192.4814453125,1,0,0.0662000012948903
"2051",2030400601077,1036.62329101562,0,0,0.351819451857891
"2052",7041000105099,2363.13793945312,1,0,0.351819451857891
"2057",14040100822103,4288.7802734375,1,0,0.0403679904552576
"2059",6030100301058,2146.224609375,0,0,0.117091625330948
"2061",7060700601063,4166.9375,0,0,0.182674171346517
"2065",3050800106130,3997.50903320312,1,0,0.215927062483944
"2066",1060200519043,760.290100097656,1,0,0.0842761196465954
"2070",1060200519127,760.290100097656,1,0,0.140457863874081
"2071",15010100253205,1589.76953125,1,0,0.0231432522309173
"2076",3030200108090,2877.58520507812,1,0,0.128321873363333
"2079",1060100423009,267.028381347656,1,0,0.0492781688099225
"2083",14090300303024,3221.56518554688,1,0,0.0330129528468427
"2087",4160100603206,1520.74694824219,1,0,0.0571535960059262
"2089",14040100822163,4288.7802734375,1,0,0.0492781688099225
"2090",1060100423013,267.028381347656,1,0,0.0468896619908834
"2092",4030800401058,6262.3564453125,0,0,0.146878130308765
"2094",15010100613025,593.940673828125,1,0,0.0298382613027953
"2097",7011000102064,2627.05419921875,1,0,0.0803346052197047
"2100",12030240301181,458.756195068359,0,1,0.175010189365841
"2105",7180101001048,765.027770996094,0,0,0.215927062483944
"2107",4160100603176,1520.74694824219,1,0,0.0446114934058616
"2109",7030400501040,2879.453125,0,1,0.316991912845472
"2111",13010101209050,831.535278320312,1,0,0.0298382613027953
"2112",14031300526096,3596.89404296875,1,1,0.051781733369913
"2117",4010102202106,6071.59326171875,0,0,0.198778299390324
"2119",4150100331351,2936.17114257812,1,0,0.0383939180563719
"2121",7090600104121,2190.12646484375,1,0,0.0971730881242988
"2123",4130201103111,7820.263671875,0,0,0.128321873363333
"2124",13010101209028,831.535278320312,1,0,0.0231432522309173
"2129",1010300106088,1352.4267578125,1,0,0.0468896619908834
"2132",4121600101004,7334.26220703125,0,0,0.273606127297164
"2137",13010100405193,8.2069730758667,0,0,0.092689448376288
"2138",1030100204139,1550.37329101562,0,0,0.111802741755121
"2140",4171100511110,1226.3798828125,1,0,0.0256244314788879
"2141",3030202104063,7683.822265625,0,0,0.340011212458476
"2149",2010300204070,3111.69189453125,1,0,0.0403679904552576
"2152",3041402101147,7452.26513671875,0,0,0.167601810123536
"2155",7130102505016,1060.84753417969,0,0,0.305801120548555
"2156",7170200104072,1721.02453613281,1,0,0.0842761196465954
"2157",13010101603007,15.1848173141479,0,1,0.253356735117962
"2166",12030100704009,749.171997070312,0,1,0.234122960418057
"2170",4170700204093,758.434753417969,0,0,0.0403679904552576
"2172",7101600109251,5039.255859375,1,0,0.092689448376288
"2175",3011400816077,12936.783203125,0,0,0.243611186429517
"2176",15010100253125,1589.76953125,1,0,0.0298382613027953
"2181",2010300204037,3111.69189453125,1,0,0.0424390827805854
"2182",7020200105138,1494.48815917969,1,0,0.106723873757184
"2184",1050200712138,888.793579101562,0,0,0.153539442355448
"2185",4060100102094,6289.861328125,1,0,0.0424390827805854
"2187",1060100303048,1008.89300537109,1,0,0.0298382613027953
"2189",4050803103095,32753.236328125,0,0,0.160446045268161
"2195",4150100115125,5901.02197265625,1,0,0.0446114934058616
"2197",4041200104165,6167.39892578125,1,0,0.0256244314788879
"2198",7210103003094,2024.294921875,0,0,0.243611186429517
"2201",4071300209057,6087.0419921875,1,0,0.0188648626445442
"2205",4070700104194,3770.01611328125,1,0,0.0446114934058616
"2209",12010100103151,1892.23583984375,1,0,0.0468896619908834
"2220",4051302405021,22068.86328125,0,0,0.0571535960059262
"2221",5090303404023,285.904693603516,0,0,0.224894407179937
"2237",1050100105153,362.095764160156,0,0,0.0803346052197047
"2241",7060700601013,4166.9375,0,1,0.464730343971533
"2243",4160101109065,948.273254394531,1,0,0.0662000012948903
"2246",1040900306056,2794.93505859375,1,0,0.051781733369913
"2247",3110101201254,4339.68603515625,1,0,0.0492781688099225
"2248",7150100704021,1786.8193359375,0,1,0.555776478925853
"2249",7080300206090,710.019653320312,0,1,0.305801120548555
"2250",7180100101055,714.294006347656,0,1,0.316991912845472
"2255",1010700116012,4280.70361328125,1,0,0.0365127085330503
"2258",5090302602061,2714.22485351562,0,0,0.215927062483944
"2259",1020200107008,1781.97839355469,1,0,0.076562019285732
"2262",5010202401046,193.223022460938,0,1,0.413361641313024
"2264",3011602804226,7507.1787109375,0,0,0.263356407835368
"2266",14100600421040,3565.08203125,1,0,0.0231432522309173
"2276",7011100401020,3549.3994140625,0,0,0.146878130308765
"2283",7060100207120,4382.91845703125,1,0,0.0468896619908834
"2286",15010202404064,376.618011474609,0,0,0.243611186429517
"2288",6030100301216,3268.3623046875,0,0,0.111802741755121
"2289",3010800701080,8636.6396484375,0,1,0.426072735770455
"2292",15010201002076,352.391265869141,0,0,0.234122960418057
"2301",2010300102079,1225.01513671875,0,0,0.351819451857891
"2305",3080400503018,2742.36865234375,0,0,0.263356407835368
"2310",3010800701157,753.1953125,0,0,0.0630456855944517
"2311",5010202401191,193.223022460938,0,0,0.0883924324469568
"2312",3011800610086,2741.56689453125,1,1,0.0468896619908834
"2313",1030900101121,1902.123046875,1,0,0.051781733369913
"2315",14091300632099,2787.74389648438,1,0,0.051781733369913
"2318",14100600421067,3565.08203125,1,0,0.0330129528468427
"2321",4110401304004,6767.27978515625,0,0,0.234122960418057
"2323",1010700116288,4280.70361328125,1,0,0.0365127085330503
"2331",7100901703146,4584.921875,0,0,0.516858371199294
"2333",14070400424183,3921.86303710938,1,0,0.0403679904552576
"2334",3011801204067,1864.86059570312,1,0,0.0662000012948903
"2335",14080100129031,2428.1123046875,1,1,0.076562019285732
"2336",1030900101011,1902.123046875,1,0,0.0365127085330503
"2338",4082500102430,13298.0400390625,1,0,0.0188648626445442
"2341",7030600204058,2306.56176757812,0,1,0.224894407179937
"2342",7050302201044,4547.63330078125,0,0,0.375975658919392
"2345",1030300111016,2494.61572265625,1,0,0.0283638932821384
"2349",7221900636164,791.675476074219,1,0,0.0468896619908834
"2350",2010600402004,481.007904052734,0,0,0.305801120548555
"2351",7040901103067,8843.5966796875,0,0,0.38829806454144
"2352",4120602801020,3872.81713867188,0,0,0.316991912845472
"2355",2010400201062,481.515289306641,0,0,0.413361641313024
"2356",4101600104116,5972.0390625,1,0,0.0298382613027953
"2357",14030400252083,3799.77465820312,1,0,0.0231432522309173
"2362",3070500105002,1871.35595703125,1,0,0.0630456855944517
"2365",7070202904032,399.081726074219,0,0,0.0347203456277852
"2367",3060400202167,15901.16015625,1,0,0.0347203456277852
"2371",4070700104104,3770.01611328125,1,0,0.031386791990999
"2373",7110401603109,1947.05029296875,0,0,0.153539442355448
"2375",4060102303004,659.763977050781,0,0,0.190596234193254
"2377",4170700204111,11831.58203125,0,0,0.153539442355448
"2378",7101600109171,5039.255859375,1,0,0.146878130308765
"2381",14080100129043,2428.1123046875,1,0,0.0729525438538757
"2383",4071300209165,6087.0419921875,1,0,0.0256244314788879
"2384",3010400901030,8108.21533203125,0,1,0.316991912845472
"2390",1050200712020,413.561126708984,0,0,0.117091625330948
"2394",14021000422004,4761.22705078125,1,0,0.051781733369913
"2398",14100600421004,3565.08203125,1,0,0.0231432522309173
"2399",7080300206067,1479.83032226562,0,0,0.128321873363333
"2402",2010400201079,48.2894973754883,0,0,0.128321873363333
"2407",5090400302017,3452.86206054688,0,0,0.351819451857891
"2408",7221900511028,502.945098876953,1,0,0.0883924324469568
"2409",12020300401015,459.094543457031,0,0,0.351819451857891
"2410",7021100311041,4669.89794921875,1,0,0.0269603522178681
"2413",7200800805033,3701.30029296875,0,0,0.263356407835368
"2415",5090400101014,956.449768066406,1,0,0.351819451857891
"2424",14060800822001,3760.16137695312,1,0,0.0544052122395679
"2426",5090100907010,4164.4052734375,0,0,0.542855898374313
"2430",2030200102057,332.308502197266,0,0,0.0695004279993867
"2431",3070800211198,6989.626953125,1,0,0.117091625330948
"2433",15010100807120,903.463073730469,1,0,0.0403679904552576
"2434",12030100704038,749.171997070312,0,0,0.111802741755121
"2435",15010201002100,352.391265869141,0,0,0.117091625330948
"2439",15010100613157,593.940673828125,1,0,0.0298382613027953
"2441",14101200731003,5766.6396484375,1,0,0.0231432522309173
"2442",4120602801111,3872.81713867188,0,0,0.207221685498049
"2447",14010300301007,3813.03247070312,1,0,0.0695004279993867
"2453",14090601008118,2734.87963867188,1,0,0.0403679904552576
"2457",6040200801049,1049.82092285156,0,1,0.490769266095386
"2458",7040101103166,17594.1875,0,0,0.190596234193254
"2460",14021000422064,4761.22705078125,1,0,0.0330129528468427
"2463",3011100102138,3666.060546875,1,1,0.182674171346517
"2467",4070101502376,2897.42749023438,0,0,0.153539442355448
"2475",15010100613013,593.940673828125,1,0,0.0330129528468427
"2481",4150100115029,5901.02197265625,1,0,0.0188648626445442
"2485",2010500404032,1259.19689941406,0,0,0.0231432522309173
"2486",4140501906078,7351.91748046875,0,1,0.190596234193254
"2488",7100901703038,4584.921875,0,0,0.516858371199294
"2490",1060103701250,746.466796875,1,0,0.0662000012948903
"2491",3110100719161,3108.10668945312,1,0,0.0446114934058616
"2493",7021100311086,4669.89794921875,1,0,0.0492781688099225
"2498",15010100613097,593.940673828125,1,0,0.0231432522309173
"2499",7030200501163,2365.28662109375,0,0,0.167601810123536
"2503",4011600103174,5415.3779296875,1,0,0.092689448376288
"2506",4010102202172,6071.59326171875,0,0,0.234122960418057
"2509",7100602401118,6991.92431640625,0,0,0.243611186429517
"2510",5090400302018,2697.54858398438,0,1,0.38829806454144
"2511",3011100102157,3666.060546875,1,1,0.0662000012948903
"2514",14080700620056,2934.72241210938,1,0,0.0231432522309173
"2516",2010500404024,1259.19689941406,0,0,0.140457863874081
"2518",3041100903118,14334.59765625,0,0,0.167601810123536
"2529",4160100603221,1520.74694824219,1,0,0.092689448376288
"2536",4030201803011,1450.25598144531,0,0,0.0883924324469568
"2538",4091400212096,4211.0419921875,1,0,0.0243530506046207
"2542",12020300401027,459.094543457031,0,0,0.351819451857891
"2543",7170100103028,441.780029296875,0,0,0.167601810123536
"2544",6060801401252,315.592651367188,0,1,0.234122960418057
"2546",14010600632015,7515.55126953125,1,0,0.0298382613027953
"2551",15010201805076,364.979370117188,0,0,0.305801120548555
"2555",1060100224089,1241.28869628906,1,0,0.0571535960059262
"2558",7040601903057,15017.6044921875,0,0,0.50381641640961
"2559",3041800807086,1804.19555664062,1,0,0.0269603522178681
"2561",3030501101123,208.111694335938,0,0,0.243611186429517
"2562",7130101301129,1553.13659667969,0,0,0.284100912270537
"2565",4090900105063,1534.08044433594,1,0,0.134274066780604
"2568",7170200104008,1721.02453613281,1,0,0.0729525438538757
"2571",1060200113068,1546.25256347656,1,0,0.0695004279993867
"2572",15010100914145,1849.29016113281,1,1,0.051781733369913
"2578",7080301501094,1543.69860839844,0,0,0.160446045268161
"2588",5010401102148,263.794097900391,0,0,0.051781733369913
"2590",1030600608062,1562.90051269531,0,0,0.122596168446908
"2591",3100101106002,3001.5625,0,0,0.0365127085330503
"2593",5020600202004,2427.87622070312,1,0,0.051781733369913
"2594",7190102302164,642.417358398438,0,0,0.351819451857891
"2601",2010300601022,443.895324707031,0,0,0.555776478925853
"2603",2030400601160,165.067398071289,0,0,0.0695004279993867
"2606",1060200519163,760.290100097656,1,0,0.0365127085330503
"2607",1040400103107,1680.24951171875,0,0,0.294834857655222
"2614",3061400105072,3548.22094726562,1,0,0.0630456855944517
"2617",7041700202045,12057.189453125,0,0,0.153539442355448
"2618",4011600103192,5415.3779296875,1,0,0.0600320052706402
"2619",7170200104032,1721.02453613281,1,0,0.0269603522178681
"2625",7080301501124,1543.69860839844,0,0,0.0971730881242988
"2626",1060100423008,267.028381347656,1,0,0.0298382613027953
"2634",7050302201086,4547.63330078125,0,1,0.38829806454144
"2639",6030100301002,2146.224609375,0,0,0.284100912270537
"2640",5090102802050,1245.17553710938,0,0,0.160446045268161
"2646",4170600124146,12037.0107421875,1,0,0.0365127085330503
"2649",3011802006055,2752.68896484375,1,0,0.0630456855944517
"2653",3020700110157,4544.451171875,1,1,0.101849267369031
"2659",4070101502043,2897.42749023438,0,1,0.146878130308765
"2661",4171100511006,1226.3798828125,1,0,0.0446114934058616
"2668",15010100329157,732.741149902344,1,0,0.0971730881242988
"2673",1060100423015,267.028381347656,1,0,0.0298382613027953
"2677",3030200108077,2877.58520507812,1,0,0.0803346052197047
"2679",2010300204015,3111.69189453125,1,0,0.0600320052706402
"2688",12030100704111,749.171997070312,0,0,0.140457863874081
"2689",6030100301246,3268.3623046875,0,0,0.0298382613027953
"2690",3120100101133,259.194061279297,0,0,0.284100912270537
"2691",7040901103193,8843.5966796875,0,1,0.328398500869083
"2694",7020701001014,5540.35205078125,0,0,0.529877400379779
"2699",15010100253077,1589.76953125,1,0,0.0298382613027953
"2700",1060100303063,1008.89300537109,1,0,0.182674171346517
"2711",7050500304073,3564.400390625,0,0,0.215927062483944
"2712",14030300904024,4180.865234375,1,0,0.0630456855944517
"2715",6020400402053,2871.13940429688,0,1,0.426072735770455
"2719",12010100103127,1892.23583984375,1,0,0.0424390827805854
"2720",7061300335172,8828.2421875,1,0,0.0269603522178681
"2722",4150101124143,1921.24084472656,1,0,0.0188648626445442
"2726",13010100704025,214.501235961914,0,0,0.234122960418057
"2727",7160100803119,762.799560546875,0,1,0.516858371199294
"2728",7070202904129,4529.578125,0,1,0.38829806454144
"2731",3110100719176,3108.10668945312,1,0,0.076562019285732
"2734",4130500102193,5803.1455078125,1,0,0.0424390827805854
"2735",14021000422135,4761.22705078125,1,0,0.0298382613027953
"2738",1060100303198,1008.89300537109,1,0,0.0298382613027953
"2739",1060100315085,1093.82702636719,1,0,0.0365127085330503
"2749",1040300109023,1688.7861328125,1,0,0.0662000012948903
"2750",7070202904087,4529.578125,0,1,0.294834857655222
"2755",7221900219158,867.316589355469,1,0,0.0492781688099225
"2757",7150102609222,1233.53173828125,0,1,0.666806428693727
"2764",7110100201204,2855.67138671875,0,0,0.451773788143317
"2767",7160100803174,762.799560546875,0,1,0.65511123079643
"2776",13010100303102,899.811157226562,1,1,0.0729525438538757
