"","hh_id","hh_weight","urban","poor_npl1","pred_score_pr_test"
"1364",1060100532129,910.609069824219,1,0,0.0225885330833499
"1368",7090600104121,2190.12646484375,1,0,0.0701677168554781
"1369",4171200807028,10119.947265625,0,1,0.237923711381657
"1374",3041600204097,2129.05737304688,0,1,0.445858843147923
"1376",7101202901076,3975.59814453125,0,1,0.661524437036049
"1385",4070702702143,8072.98291015625,0,0,0.490022667296253
"1387",3050101504175,6536.767578125,0,1,0.271585317279561
"1392",7080300206067,1479.83032226562,0,0,0.197694512311793
"1393",15010201201021,272.025665283203,0,0,0.102482221139566
"1395",5020400624012,1680.125,1,0,0.0213184628810497
"1397",14101200731012,5766.6396484375,1,0,0.0531534889614052
"1402",5020600202116,2427.87622070312,1,0,0.0319083047361474
"1404",13010101209149,831.535278320312,1,0,0.0239324187637233
"1409",15010201401019,302.147552490234,0,1,0.147320746199936
"1410",4130500102049,5803.1455078125,1,0,0.010595829300356
"1412",3030900308110,3080.03662109375,1,0,0.0284485940716373
"1414",7030400501064,2879.453125,0,0,0.431291325924277
"1420",7170301401078,750.913024902344,0,0,0.431291325924277
"1421",7040400903077,9055.384765625,0,0,0.295616649439893
"1422",4111800102155,3380.72338867188,1,0,0.54903074027135
"1424",13010101209061,831.535278320312,1,0,0.0133872801561237
"1431",1060200519163,760.290100097656,1,0,0.0378711751471457
"1435",7170200803011,1871.20251464844,0,0,0.0284485940716373
"1436",4140900501055,6370.34521484375,0,1,0.54903074027135
"1437",1030900101141,1902.123046875,1,0,0.0628288923703705
"1447",7050100907192,3398.41943359375,0,0,0.227362547419117
"1448",7050201705031,4049.13940429688,0,1,0.687494115285324
"1449",7020701001049,5540.35205078125,0,0,0.295616649439893
"1460",7010800701003,3269.65356445312,0,0,0.402533604540994
"1463",12020101701054,1191.2412109375,0,0,0.237923711381657
"1464",7040400903167,9055.384765625,0,1,0.661524437036049
"1471",2010300102034,1225.01513671875,0,0,0.17959387898556
"1472",3090202501222,8625.8544921875,0,0,0.271585317279561
"1476",1020700101297,2459.8681640625,1,0,0.0502532224466841
"1478",3010400901126,8108.21533203125,0,1,0.388389502652293
"1479",4121101301066,6905.939453125,0,0,0.388389502652293
"1481",1060200519139,760.290100097656,1,0,0.0378711751471457
"1487",1060100532117,910.609069824219,1,0,0.0531534889614052
"1492",4040101103128,14833.2236328125,0,0,0.445858843147923
"1495",3030200108090,2877.58520507812,1,0,0.188477428834986
"1497",4070702702052,1269.3369140625,0,0,0.248817466695805
"1498",3060402001163,7353.31396484375,0,1,0.197694512311793
"1500",3050400305111,7241.4794921875,0,0,0.360678178661113
"1511",5020600901076,1237.97131347656,0,1,0.504813061861883
"1514",4130600204149,7094.3955078125,0,0,0.133067310735806
"1515",3011800610108,2741.56689453125,1,0,0.0664041941487311
"1516",7160101705001,1543.59301757812,0,0,0.271585317279561
"1518",2010500404013,3637.67993164062,0,0,0.162814199970824
"1522",5020600901034,1237.97131347656,0,0,0.388389502652293
"1526",7050100907087,3398.41943359375,0,1,0.431291325924277
"1528",4170301901173,9097.5556640625,0,0,0.17959387898556
"1529",1060200519076,760.290100097656,1,0,0.0337874951761953
"1532",7080300206090,710.019653320312,0,1,0.360678178661113
"1533",7160101705049,1543.59301757812,0,1,0.504813061861883
"1534",3011800610097,2741.56689453125,1,0,0.0826697735323905
"1540",1010500204217,3921.96020507812,0,0,0.416841738073054
"1543",3030200108038,2877.58520507812,1,0,0.126388672187457
"1547",14090300303096,3221.56518554688,1,0,0.0225885330833499
"1548",5020408901025,3159.33374023438,0,0,0.217136608015613
"1549",7130101301129,1553.13659667969,0,0,0.271585317279561
"1550",4070401002074,8271.7236328125,0,0,0.126388672187457
"1556",1010300106076,1352.4267578125,1,1,0.0378711751471457
"1557",7100800105103,3021.98217773438,1,0,0.271585317279561
"1561",5090201201025,1421.404296875,0,0,0.374430928589909
"1562",3050900104187,1589.3095703125,1,0,0.0179133163522285
"1564",4031400602115,6515.91650390625,0,0,0.0741276047475408
"1566",4101302203135,13077.4228515625,0,0,0.0872689911869417
"1572",7011500108131,5242.51416015625,1,0,0.113889936480531
"1573",3011001806098,7237.576171875,0,1,0.295616649439893
"1577",7140101303078,378.111694335938,0,1,0.402533604540994
"1578",3030100204010,6068.82958984375,0,1,0.295616649439893
"1581",7020701001109,5540.35205078125,0,1,0.388389502652293
"1582",1020301001047,3237.32836914062,0,0,0.320837798844255
"1585",3090501102033,5463.38330078125,0,1,0.360678178661113
"1589",3010800701080,8636.6396484375,0,1,0.445858843147923
"1590",14040400410124,6251.00634765625,1,0,0.0357732680495975
"1592",6030304202046,3318.89135742188,0,0,0.171040789910244
"1594",5090102802034,1245.17553710938,0,0,0.108053842284868
"1599",4110401304004,6767.27978515625,0,0,0.197694512311793
"1603",3030202104093,7683.822265625,0,1,0.54903074027135
"1604",14021000422028,4761.22705078125,1,0,0.0357732680495975
"1606",7050601303009,803.871948242188,0,0,0.0562112320313765
"1607",5090102802061,1245.17553710938,0,0,0.271585317279561
"1609",4160101109113,948.273254394531,1,0,0.126388672187457
"1614",4082500102027,13298.0400390625,1,0,0.0268580881550698
"1615",14030400252092,3799.77465820312,1,0,0.0225885330833499
"1616",4010601302148,4319.7275390625,0,1,0.283447072860672
"1618",4011700211128,5990.58251953125,1,0,0.113889936480531
"1619",4140202701062,8267.568359375,0,1,0.374430928589909
"1623",4171200807093,10119.947265625,0,1,0.534342786413299
"1625",3070801402086,5700.29150390625,0,0,0.30808407055327
"1636",3052100808109,2536.119140625,0,0,0.374430928589909
"1637",1060200113050,1546.25256347656,1,0,0.0531534889614052
"1638",1040800402167,3399.5146484375,0,0,0.197694512311793
"1639",4111900317110,3891.3984375,1,0,0.0239324187637233
"1641",3030202104063,7683.822265625,0,0,0.227362547419117
"1642",1030900101051,1902.123046875,1,0,0.0126278785421349
"1647",14040400410082,6251.00634765625,1,0,0.0357732680495975
"1649",3060901807019,10335.60546875,0,1,0.519595037361531
"1655",7221900219032,867.316589355469,1,0,0.0664041941487311
"1658",7221900511124,502.945098876953,1,0,0.0502532224466841
"1661",5020416502122,1262.64782714844,0,0,0.237923711381657
"1665",7010800701067,3269.65356445312,0,0,0.402533604540994
"1670",3030501101072,4724.1357421875,0,0,0.360678178661113
"1673",7110301302017,2423.53198242188,0,1,0.504813061861883
"1681",3060602103022,8527.62890625,0,0,0.154909345448563
"1682",3020700110102,4544.451171875,1,0,0.0179133163522285
"1683",4081202401131,12263.90625,0,0,0.197694512311793
"1688",7120101602001,596.91943359375,0,1,0.360678178661113
"1690",4060102303126,11347.9404296875,0,1,0.207247226709143
"1692",14080700620076,2934.72241210938,1,0,0.0319083047361474
"1694",3011200203051,8908.4228515625,0,0,0.519595037361531
"1708",1040500701141,453.863739013672,0,1,0.360678178661113
"1709",7210103003014,2024.294921875,0,1,0.534342786413299
"1712",14050300433045,2544.36279296875,1,0,0.0213184628810497
"1717",3050800106076,3997.50903320312,1,0,0.0301303717246519
"1719",1030400101027,2473.31469726562,0,0,0.237923711381657
"1722",4052000113117,4780.880859375,1,0,0.0133872801561237
"1723",14031300526087,3596.89404296875,1,0,0.0664041941487311
"1724",2010501103002,1958.27490234375,0,0,0.217136608015613
"1732",7040901103172,8843.5966796875,0,0,0.17959387898556
"1734",12030240301252,46.4328079223633,0,1,0.333864737311819
"1735",4140202701137,8267.568359375,0,1,0.534342786413299
"1737",5090100907013,4164.4052734375,0,0,0.388389502652293
"1744",3030202104162,3013.26391601562,0,0,0.126388672187457
"1746",7020200105082,1494.48815917969,1,0,0.0741276047475408
"1747",3010400901054,8108.21533203125,0,0,0.295616649439893
"1748",7130102505011,1060.84753417969,0,1,0.347150246538027
"1753",15010100914065,1849.29016113281,1,0,0.140042289412436
"1754",7040101103020,17594.1875,0,0,0.271585317279561
"1756",3030202104143,7683.822265625,0,0,0.271585317279561
"1758",7021100311071,4669.89794921875,1,0,0.0169015708066345
"1760",7011100401019,3549.3994140625,0,0,0.0531534889614052
"1761",7140100402107,52.8917350769043,0,0,0.295616649439893
"1762",3090300101162,13192.4814453125,1,0,0.119998836348876
"1765",1050201503015,93.4618530273438,0,0,0.162814199970824
"1775",3011001806177,7237.576171875,0,0,0.295616649439893
"1783",13010100905094,318.431823730469,0,0,0.133067310735806
"1784",7130101301057,1553.13659667969,0,0,0.283447072860672
"1785",3110100318085,1865.72045898438,1,0,0.0664041941487311
"1788",7020701001029,5540.35205078125,0,0,0.388389502652293
"1790",4060100102014,6289.861328125,1,0,0.0301303717246519
"1794",14040400410180,6251.00634765625,1,0,0.0357732680495975
"1795",7041000105039,2363.13793945312,1,1,0.0179133163522285
"1799",7040400903131,9055.384765625,0,0,0.260039812001071
"1800",14090601008094,2734.87963867188,1,0,0.0400869981429056
"1801",4110801402138,892.520141601562,0,0,0.248817466695805
"1806",7130101301147,1553.13659667969,0,1,0.388389502652293
"1810",14090300303051,3221.56518554688,1,0,0.0378711751471457
"1815",7060700601093,4166.9375,0,0,0.271585317279561
"1817",14031300526006,3596.89404296875,1,1,0.0400869981429056
"1818",7070202904022,4529.578125,0,1,0.56363374510921
"1819",14090601008078,2734.87963867188,1,0,0.0213184628810497
"1820",5020600202044,2427.87622070312,1,0,0.059433835463329
"1827",14091300632099,2787.74389648438,1,0,0.0357732680495975
"1828",7110502003015,1633.91528320312,0,0,0.188477428834986
"1836",4021401801166,7506.3388671875,0,1,0.504813061861883
"1837",4110401304131,6767.27978515625,0,0,0.0502532224466841
"1838",3030801617076,5348.39794921875,0,0,0.56363374510921
"1841",4171200807063,10119.947265625,0,0,0.402533604540994
"1842",2010200102085,2913.2734375,1,0,0.0225885330833499
"1847",3120100101148,259.194061279297,0,0,0.402533604540994
"1848",4021401801130,7506.3388671875,0,0,0.162814199970824
"1850",4171200807138,10119.947265625,0,1,0.295616649439893
"1855",7061000902148,3937.53784179688,0,0,0.248817466695805
"1862",7050302201107,4547.63330078125,0,0,0.248817466695805
"1863",1020200107151,1781.97839355469,1,0,0.0119110343868553
"1864",3020400906063,2429.03369140625,0,0,0.295616649439893
"1868",3120100504052,98.8174743652344,0,0,0.374430928589909
"1869",1060100532069,910.609069824219,1,0,0.0357732680495975
"1873",7040500603315,7403.658203125,1,0,0.0475032666445727
"1876",4030800401094,6262.3564453125,0,0,0.283447072860672
"1878",1030900101041,1902.123046875,1,0,0.0502532224466841
"1879",13010100905109,318.431823730469,0,0,0.295616649439893
"1881",3090203201093,3384.3935546875,0,0,0.188477428834986
"1882",3110101201182,4339.68603515625,1,0,0.0502532224466841
"1884",15010100914193,1849.29016113281,1,0,0.0337874951761953
"1886",3050900104107,1589.3095703125,1,0,0.0319083047361474
"1893",3030202104127,7683.822265625,0,0,0.271585317279561
"1894",5090201201016,5685.6171875,0,1,0.634543847550591
"1896",3120100504142,98.8174743652344,0,0,0.217136608015613
"1899",7090500303077,3045.65356445312,0,0,0.504813061861883
"1903",3011802006127,2752.68896484375,1,0,0.147320746199936
"1907",6040500203284,663.745544433594,0,1,0.374430928589909
"1909",15010100914145,1849.29016113281,1,1,0.0502532224466841
"1910",3011802006235,2752.68896484375,1,0,0.0872689911869417
"1913",7010502502029,4376.744140625,0,0,0.402533604540994
"1915",1050100105151,2317.76318359375,1,0,0.237923711381657
"1917",7050302201016,4547.63330078125,0,1,0.295616649439893
"1918",7011000102169,2627.05419921875,1,0,0.0531534889614052
"1919",7041700202017,12057.189453125,0,0,0.333864737311819
"1923",7061000902022,3937.53784179688,0,1,0.217136608015613
"1926",2030200102011,1196.310546875,0,0,0.347150246538027
"1931",1020800603180,340.820526123047,0,0,0.0169015708066345
"1933",4091001104057,4190.21728515625,0,0,0.119998836348876
"1935",15010201805091,364.979370117188,0,0,0.283447072860672
"1936",4100500403107,14199.263671875,0,0,0.140042289412436
"1939",4041200104063,6167.39892578125,1,0,0.217136608015613
"1943",3080300603114,3176.8017578125,0,0,0.431291325924277
"1945",7070600103133,3887.69897460938,1,0,0.113889936480531
"1950",5010401701037,357.167083740234,0,1,0.475249719873559
"1954",13010100905079,318.431823730469,0,0,0.295616649439893
"1957",1010101601131,2897.15502929688,0,0,0.207247226709143
"1959",14060800822001,3760.16137695312,1,0,0.0179133163522285
"1960",1040400103092,1680.24951171875,0,0,0.171040789910244
"1964",14101200731084,5766.6396484375,1,0,0.0319083047361474
"1966",6060801401058,315.592651367188,0,0,0.217136608015613
"1967",7120100102038,552.863525390625,0,0,0.56363374510921
"1969",5020200102051,1104.07568359375,1,0,0.0225885330833499
"1972",7060201501057,3615.33276367188,0,1,0.0475032666445727
"1975",4150101430086,1522.44152832031,1,0,0.0337874951761953
"1979",4150100331126,2936.17114257812,1,0,0.0159460408980113
"1980",3090400702004,4476.9638671875,0,1,0.237923711381657
"1982",15010202801082,374.075500488281,0,0,0.295616649439893
"1986",4131400306447,8512.91015625,1,0,0.0239324187637233
"1987",5010301101114,297.9873046875,0,1,0.735964798323504
"1988",3100201601150,331.124908447266,0,1,0.333864737311819
"1994",4011802402151,6028.7900390625,0,1,0.534342786413299
"1997",3061601207073,8455.56640625,0,0,0.188477428834986
"1999",5090302001032,3482.875,0,0,0.30808407055327
"2005",4160100603071,1520.74694824219,1,0,0.0239324187637233
"2006",3020400906013,2429.03369140625,0,1,0.295616649439893
"2008",1040900306144,2794.93505859375,1,0,0.0213184628810497
"2011",5090400101203,956.449768066406,1,0,0.133067310735806
"2015",14091300632069,2787.74389648438,1,0,0.0126278785421349
"2018",1010300106112,1352.4267578125,1,0,0.0971665947057389
"2023",13010100405111,163.318771362305,0,0,0.0400869981429056
"2029",3050400305015,1788.01953125,0,0,0.360678178661113
"2031",15010201401124,302.147552490234,0,0,0.147320746199936
"2043",7060100207087,4382.91845703125,1,0,0.0424267508073304
"2045",4090900105051,1534.08044433594,1,0,0.0628288923703705
"2047",4150100115013,5901.02197265625,1,0,0.0225885330833499
"2048",4030800108103,5669.4326171875,1,1,0.0920983908881731
"2049",7020501302032,4728.34326171875,0,1,0.534342786413299
"2050",2010200102063,2913.2734375,1,0,0.102482221139566
"2051",4050303104028,21020.689453125,0,0,0.119998836348876
"2052",14090601008102,2734.87963867188,1,0,0.0213184628810497
"2055",13010101603108,228.784576416016,0,0,0.162814199970824
"2057",4011700211058,5990.58251953125,1,0,0.0253541837862189
"2059",3020100703165,8644.3046875,0,0,0.360678178661113
"2061",4150100331101,2936.17114257812,1,0,0.0141916934416396
"2062",3040301401140,10250.4267578125,0,1,0.402533604540994
"2065",4131400306292,8512.91015625,1,0,0.0169015708066345
"2066",15010201605081,362.532592773438,0,0,0.171040789910244
"2070",3010800701159,753.1953125,0,0,0.0319083047361474
"2071",7150104404058,1436.97644042969,0,1,0.360678178661113
"2072",2030600601062,565.867980957031,0,1,0.504813061861883
"2076",4051200104061,3826.20825195312,1,0,0.0201183341782609
"2079",4170600124032,12037.0107421875,1,0,0.0448966801939015
"2083",7150102609102,1233.53173828125,0,0,0.171040789910244
"2090",7110502003111,1633.91528320312,0,0,0.171040789910244
"2092",1010101601034,2897.15502929688,0,0,0.147320746199936
"2094",5090302602054,2714.22485351562,0,0,0.217136608015613
"2100",1020601301018,3835.10131835938,0,0,0.320837798844255
"2104",1050200201004,720.011108398438,0,0,0.126388672187457
"2105",4040501902146,13144,0,0,0.431291325924277
"2107",14020200810004,3206.93359375,1,0,0.0225885330833499
"2109",1010500204025,3921.96020507812,0,0,0.237923711381657
"2112",6030500102194,4134.615234375,1,1,0.197694512311793
"2121",4080600802133,8614.1142578125,0,1,0.295616649439893
"2123",3090101202026,4374.0234375,0,0,0.113889936480531
"2129",1020601301066,3835.10131835938,0,0,0.17959387898556
"2132",4100500403122,14199.263671875,0,0,0.237923711381657
"2137",3030701002138,6107.38427734375,0,0,0.133067310735806
"2138",14031300526114,3596.89404296875,1,0,0.0920983908881731
"2141",1030100204148,1550.37329101562,0,1,0.059433835463329
"2147",7100301001007,5229.85009765625,0,0,0.431291325924277
"2149",14021000422088,4761.22705078125,1,0,0.0475032666445727
"2153",1020301001002,3237.32836914062,0,0,0.147320746199936
"2155",7040400903149,9055.384765625,0,1,0.17959387898556
"2156",2010200102008,2913.2734375,1,0,0.0475032666445727
"2157",6020100802133,2400.23022460938,0,0,0.388389502652293
"2166",2010300802113,450.185211181641,0,0,0.445858843147923
"2168",7060700601013,4166.9375,0,1,0.490022667296253
"2170",12010100103127,1892.23583984375,1,0,0.0253541837862189
"2172",14031300526123,3596.89404296875,1,1,0.0424267508073304
"2175",7190100701123,929.551330566406,0,0,0.402533604540994
"2177",2010501103014,1958.27490234375,0,0,0.347150246538027
"2181",7050500304091,3564.400390625,0,0,0.237923711381657
"2182",5020709201065,907.113525390625,0,0,0.0971665947057389
"2184",3120100303130,253.910614013672,0,1,0.724307993648301
"2185",3020700110124,4544.451171875,1,0,0.0424267508073304
"2187",5090400101014,956.449768066406,1,0,0.374430928589909
"2189",7150102609006,1233.53173828125,0,1,0.416841738073054
"2191",7221900115138,1029.3623046875,1,0,0.0741276047475408
"2192",7080300206028,1479.83032226562,0,0,0.188477428834986
"2197",7200800805028,3701.30029296875,0,0,0.402533604540994
"2198",7130101301021,1553.13659667969,0,0,0.171040789910244
"2201",13010101103033,176.022750854492,0,1,0.295616649439893
"2209",3020900104090,2174.17553710938,1,0,0.0628288923703705
"2213",7060201501021,3615.33276367188,0,1,0.347150246538027
"2229",1010600402130,3426.1669921875,0,0,0.140042289412436
"2243",7080300206008,710.019653320312,0,0,0.0920983908881731
"2246",4041401702076,8474.2744140625,0,0,0.188477428834986
"2247",7150100704112,1786.8193359375,0,0,0.188477428834986
"2248",14010300301163,3813.03247070312,1,0,0.0378711751471457
"2258",5090400302007,3452.86206054688,0,1,0.56363374510921
"2259",7111100401128,2578.56225585938,1,0,0.0826697735323905
"2262",6020100802010,2400.23022460938,0,1,0.171040789910244
"2264",7090200503122,3680.07641601562,0,0,0.295616649439893
"2269",7040400903005,9055.384765625,0,1,0.333864737311819
"2270",6060800402097,759.726989746094,0,0,0.360678178661113
"2276",3020900104034,2174.17553710938,1,0,0.0562112320313765
"2279",7090500303062,3045.65356445312,0,0,0.347150246538027
"2280",3030900308062,3080.03662109375,1,0,0.0502532224466841
"2283",2010300601022,443.895324707031,0,0,0.534342786413299
"2286",15010201401139,302.147552490234,0,0,0.197694512311793
"2289",4081202401004,12263.90625,0,0,0.0920983908881731
"2292",3070800211223,6989.626953125,1,0,0.0826697735323905
"2300",7020200105040,1494.48815917969,1,0,0.519595037361531
"2301",5020408901031,3159.33374023438,0,0,0.248817466695805
"2305",3052100808035,6962.7998046875,0,0,0.56363374510921
"2310",4040501902164,13144,0,0,0.283447072860672
"2311",2010400201006,481.515289306641,0,1,0.606691263348788
"2312",7100901703128,4584.921875,0,0,0.578127232212367
"2313",4170700204064,11831.58203125,0,1,0.0826697735323905
"2314",7080300206002,1479.83032226562,0,0,0.217136608015613
"2315",7041000105099,2363.13793945312,1,0,0.271585317279561
"2316",3100101106077,3001.5625,0,1,0.227362547419117
"2318",12010300103061,2289.93139648438,1,0,0.108053842284868
"2321",7100100403220,5117.7490234375,0,0,0.260039812001071
"2323",2010300204026,3111.69189453125,1,0,0.0201183341782609
"2331",4131400306044,8512.91015625,1,0,0.0159460408980113
"2333",3041402101006,8247.173828125,0,0,0.295616649439893
"2336",6020400402053,2871.13940429688,0,1,0.248817466695805
"2338",7100100403031,5117.7490234375,0,0,0.271585317279561
"2341",4041401702044,8474.2744140625,0,0,0.126388672187457
"2342",13010101902136,1057.05322265625,1,0,0.0826697735323905
"2345",7110400302162,3020.80981445312,1,0,0.0920983908881731
"2347",15010100807120,903.463073730469,1,0,0.0225885330833499
"2348",7100800105178,3021.98217773438,1,0,0.133067310735806
"2351",6020400402266,258.661193847656,0,0,0.0400869981429056
"2354",7021100311011,4669.89794921875,1,0,0.0400869981429056
"2355",14090601008062,2734.87963867188,1,0,0.0319083047361474
"2356",7010502502109,4376.744140625,0,0,0.295616649439893
"2362",3060202603063,9933.0048828125,0,0,0.445858843147923
"2363",3030302404171,1161.0546875,0,1,0.227362547419117
"2364",3011400816114,12936.783203125,0,0,0.347150246538027
"2365",14030300904078,4180.865234375,1,1,0.0531534889614052
"2371",7100100403058,5117.7490234375,0,0,0.260039812001071
"2373",6020701002137,2358.94262695312,0,1,0.295616649439893
"2378",4090100304188,13522.181640625,0,0,0.108053842284868
"2382",3010800701005,8636.6396484375,0,0,0.295616649439893
"2384",3070500105067,1871.35595703125,1,0,0.0531534889614052
"2394",4140501906018,7351.91748046875,0,0,0.416841738073054
"2395",3070401302017,5776.54296875,0,0,0.0872689911869417
"2397",1010600402160,270.486846923828,0,1,0.140042289412436
"2398",15010100431103,831.127319335938,1,0,0.0126278785421349
"2402",2010500404025,1259.19689941406,0,0,0.113889936480531
"2403",5090400101098,956.449768066406,1,1,0.504813061861883
"2408",4180301004110,4874.33740234375,0,0,0.0741276047475408
"2409",3070101406076,7945.5009765625,0,0,0.295616649439893
"2410",14010300301175,3813.03247070312,1,0,0.0562112320313765
"2411",7011100401122,4259.279296875,0,0,0.207247226709143
"2417",3090101202011,4374.0234375,0,0,0.188477428834986
"2420",1030700709171,2441.37475585938,0,0,0.197694512311793
"2422",7090200503107,3680.07641601562,0,0,0.283447072860672
"2423",3120100303002,253.910614013672,0,1,0.460519963949021
"2431",3040901203040,9251.3330078125,0,0,0.188477428834986
"2433",4190100103032,3895.69604492188,0,0,0.113889936480531
"2435",1040300404002,3076.44262695312,0,1,0.283447072860672
"2436",4030201803133,9233.296875,0,0,0.248817466695805
"2439",7200500604076,3387.75268554688,0,0,0.260039812001071
"2440",1010600402148,3426.1669921875,0,0,0.237923711381657
"2443",7200800805003,3701.30029296875,0,1,0.519595037361531
"2446",7120100102020,552.863525390625,0,0,0.197694512311793
"2447",3020700110135,4544.451171875,1,0,0.0701677168554781
"2449",7100100403139,5117.7490234375,0,0,0.295616649439893
"2453",7050302201023,4547.63330078125,0,0,0.271585317279561
"2454",15010201605019,362.532592773438,0,0,0.237923711381657
"2455",5010401102271,263.794097900391,0,0,0.237923711381657
"2458",4111800102075,3380.72338867188,1,0,0.54903074027135
"2460",14060200227016,2734.21728515625,1,0,0.0971665947057389
"2463",4121600101115,7334.26220703125,0,0,0.30808407055327
"2467",1030100204013,5777.33447265625,0,0,0.0971665947057389
"2475",3110101201278,4339.68603515625,1,0,0.0741276047475408
"2480",4032100214128,6127.779296875,1,1,0.126388672187457
"2481",13010100704025,214.501235961914,0,0,0.217136608015613
"2484",3011200203099,8908.4228515625,0,1,0.360678178661113
"2485",7041000105024,2363.13793945312,1,0,0.207247226709143
"2486",4170700204111,11831.58203125,0,0,0.119998836348876
"2488",1020401702108,4059.95434570312,0,0,0.0920983908881731
"2491",4190400101034,4982.833984375,0,0,0.260039812001071
"2494",1060200113023,1546.25256347656,1,0,0.0400869981429056
"2495",4030201803097,9233.296875,0,1,0.320837798844255
"2501",4081202401105,681.328186035156,0,0,0.0112344201662385
"2503",4041200104131,6167.39892578125,1,1,0.140042289412436
"2505",7101600109075,5039.255859375,1,1,0.113889936480531
"2506",4051302405081,22068.86328125,0,0,0.0782921507388765
"2509",14060200227079,2734.21728515625,1,0,0.0357732680495975
"2510",12020101701013,1191.2412109375,0,1,0.30808407055327
"2516",7190100701048,929.551330566406,0,0,0.30808407055327
"2520",3100101106174,3001.5625,0,0,0.30808407055327
"2536",3070101406040,7945.5009765625,0,1,0.295616649439893
"2538",4100903605042,1021.23638916016,0,1,0.207247226709143
"2541",1010700116196,4280.70361328125,1,0,0.0475032666445727
"2542",4021001102109,5430.58837890625,0,0,0.271585317279561
"2546",3071001703075,12702.48828125,0,0,0.133067310735806
"2551",1030700116028,2226.82373046875,1,0,0.0357732680495975
"2558",3120100504096,158.107955932617,0,1,0.56363374510921
"2562",7020200105124,1494.48815917969,1,0,0.360678178661113
"2565",1050100105077,810.828002929688,0,1,0.17959387898556
"2566",12020300401015,459.094543457031,0,0,0.460519963949021
"2578",3061102207124,11540.9443359375,0,1,0.237923711381657
"2587",12030201002046,1110.17834472656,0,0,0.237923711381657
"2588",7170200104016,1721.02453613281,1,0,0.0701677168554781
"2590",3030900308054,3080.03662109375,1,0,0.0284485940716373
"2591",7170200803003,1871.20251464844,0,0,0.17959387898556
"2592",4130600204167,7094.3955078125,0,0,0.119998836348876
"2593",3090300101135,13192.4814453125,1,0,0.0319083047361474
"2594",1040900306045,2794.93505859375,1,0,0.0213184628810497
"2599",3110100719026,3108.10668945312,1,0,0.0400869981429056
"2601",7080301501125,101.559120178223,0,0,0.0284485940716373
"2602",6030500102041,4134.615234375,1,0,0.0562112320313765
"2603",7100901703032,4584.921875,0,0,0.578127232212367
"2607",13010100303060,899.811157226562,1,0,0.0826697735323905
"2614",7110502003021,1633.91528320312,0,0,0.237923711381657
"2615",3020100703073,8644.3046875,0,0,0.388389502652293
"2617",2010300601151,443.895324707031,0,0,0.119998836348876
"2618",6030503003141,2496.76928710938,0,1,0.402533604540994
"2619",3070502405192,5481.625,0,0,0.147320746199936
"2625",3100201601065,2748.33666992188,0,1,0.347150246538027
"2634",3070300105149,8399.9189453125,0,0,0.295616649439893
"2635",4130201103183,7820.263671875,0,0,0.217136608015613
"2636",7150100704166,1786.8193359375,0,1,0.724307993648301
"2646",4190100103137,3895.69604492188,0,0,0.17959387898556
"2649",14040100822028,4288.7802734375,1,0,0.0253541837862189
"2653",2010300204136,3111.69189453125,1,0,0.0378711751471457
"2655",7221900115092,1029.3623046875,1,0,0.0301303717246519
"2656",4100500403062,14199.263671875,0,0,0.102482221139566
"2662",6060801401166,315.592651367188,0,0,0.347150246538027
"2666",15010100914209,1849.29016113281,1,0,0.0189844564904143
"2668",7221900401027,726.99853515625,1,1,0.0741276047475408
"2670",2010500404032,1259.19689941406,0,0,0.0239324187637233
"2675",5020704801005,1186.40051269531,0,1,0.347150246538027
"2689",4160100603131,1520.74694824219,1,0,0.0475032666445727
"2690",7221900115166,1029.3623046875,1,0,0.0301303717246519
"2691",3050900104075,1589.3095703125,1,0,0.0179133163522285
"2694",1030300111093,2494.61572265625,1,0,0.0531534889614052
"2698",3011602804153,7507.1787109375,0,1,0.30808407055327
"2700",6060801401139,315.592651367188,0,1,0.30808407055327
"2701",3011802006199,2752.68896484375,1,0,0.0562112320313765
"2702",4060100102094,6289.861328125,1,0,0.0319083047361474
"2709",15010100253221,1589.76953125,1,0,0.0628288923703705
"2714",5010202401111,193.223022460938,0,0,0.388389502652293
"2717",4030800401130,6262.3564453125,0,0,0.374430928589909
"2720",5020709201009,1374.41442871094,0,0,0.0337874951761953
"2724",4160101109081,948.273254394531,1,0,0.0424267508073304
"2726",15010100807050,903.463073730469,1,0,0.0357732680495975
"2731",1020700101267,2459.8681640625,1,0,0.0337874951761953
"2734",7041000105174,2363.13793945312,1,0,0.126388672187457
"2735",14020200810081,3206.93359375,1,0,0.0337874951761953
"2738",7090200503047,3680.07641601562,0,0,0.271585317279561
"2739",1050301501011,5225.15380859375,0,0,0.207247226709143
"2749",3070502405017,5481.625,0,1,0.295616649439893
"2752",7010300404175,3584.54711914062,0,0,0.347150246538027
"2754",7200800805063,3701.30029296875,0,0,0.295616649439893
"2757",4110401304040,6767.27978515625,0,0,0.0826697735323905
"2772",3041200105126,3101.9599609375,1,0,0.0826697735323905
"2775",4150100331301,2936.17114257812,1,0,0.0268580881550698
"2777",3011800610163,2741.56689453125,1,0,0.0448966801939015
"2778",15010100329109,732.741149902344,1,1,0.0268580881550698
"2787",7060201501165,3615.33276367188,0,0,0.445858843147923
"2791",3071301304114,7887.3623046875,0,0,0.207247226709143
"2793",4180301004086,4874.33740234375,0,0,0.113889936480531
"2795",1030700709025,2441.37475585938,0,0,0.475249719873559
