,household_id2,predicted_probs
777,41216088800101091,0.2206508493702316
778,41216088800101103,0.18402374227623597
779,41302088801103056,0.0822075498215849
780,41305010100102157,0.017408411777856774
781,41306088800204005,0.019283934371468026
782,41306088800204167,0.07216675045780357
783,41309088801003019,0.16238702707638314
784,41309088801003034,0.4591103060461204
785,41309088801003079,0.11109440773395607
786,41309088801003109,0.060617058278980146
787,41309088801003139,0.07088928025304064
788,41314010100306013,0.06343518960724985
789,41314010100306261,0.05056484803514504
790,41314010100306354,0.045097855357422584
791,41402088802701012,0.061974721973774745
792,41402088802701017,0.4304514861985756
793,41402088802701047,0.40901823444700797
794,41402088802701062,0.3124033756445162
795,41402088802701077,0.15789577492484416
796,41402088802701137,0.3186003860156727
797,41405088801906013,0.25580093900111345
798,41405088801906078,0.40785419753013535
799,41405088801906138,0.14189827288465343
800,41409088800501004,0.5144165092912689
801,41409088800501019,0.46633138873481694
802,41409088800501034,0.7105052699065142
803,41409088800501136,0.6130626858500514
804,41409088800501154,0.34655723991416565
805,41409088800501157,0.3813149432028432
806,41501010100115125,0.060777174298748675
807,41501010100115157,0.05685504515051265
808,41501010100115189,0.04091885615618106
809,41501010100331126,0.004628470203067581
810,41501010100331151,0.007180928465243121
811,41501010100524004,0.04846984259430292
812,41501010100524014,0.030305123156950164
813,41501010100524114,0.043834843123396465
814,41501010100918032,0.04981622783996499
815,41501010100918083,0.012534965826971146
816,41501010100918168,0.034416564912970904
817,41501010100918185,0.01520081350810254
818,41501010100918219,0.11390083942751372
819,41501010101124013,0.06630747211873195
820,41501010101124052,0.03294134296639342
821,41501010101124143,0.01949631111469872
822,41501010101124195,0.059663575792034095
823,41501010101430053,0.04855666795622215
824,41501010101430108,0.02674165823784134
825,41501010101430130,0.015542173358896683
826,41501010101430152,0.05481289032303645
827,41601010100603071,0.004256486467479786
828,41601010100603086,0.021515353153034985
829,41601010100603131,0.009007418167024207
830,41601010100603161,0.01160125646507016
831,41601010100603176,0.015558072998982281
832,41601010101109025,0.06936254445050227
833,41601010101109049,0.04259441836664524
834,41601010101109057,0.004988474255314373
835,41601010101109073,0.055024812996789144
836,41601010101109089,0.13345881429837222
837,41601010101109105,0.02944161014548631
838,41703088801901005,0.20340587007335806
839,41703088801901029,0.21080317216891126
840,41703088801901053,0.23318982541059516
841,41703088801901125,0.013935471051145738
842,41703088801901223,0.1200377253562023
843,41706010100124127,0.006894030143483784
844,41706010100124222,0.06667473751137984
845,41706010100124279,0.016771033446608696
846,41707088800204004,0.05879076391942545
847,41707088800204034,0.024661789857209047
848,41707088800204064,0.20411513788539487
849,41707088800204126,0.060988376684584206
850,41711010100202005,0.01126251430519812
851,41711010100202042,0.1683175590024687
852,41711010100202081,0.2568466091617277
853,41711010100202157,0.013950952486324265
854,41711010100202233,0.03719703987761543
855,41711010100202309,0.1323361005198181
856,41711010100202499,0.011687550403546488
857,41711010100511006,0.21935325729445854
858,41711010100511032,0.049636771671659814
859,41711010100511081,0.0239520555234831
860,41711010100511097,0.02826991174674022
861,41711010100511123,0.013775463386988807
862,41711010100511136,0.031052764545983068
863,41711010100511188,0.06371209166449932
864,41712088800807003,0.3007917557017043
865,41712088800807028,0.3131740653409851
866,41712088800807048,0.4206592558703573
867,41712088800807078,0.2280238617002793
868,41712088800807093,0.45166909375352066
869,41712088800807138,0.10681753763720188
870,41803088801004014,0.050635201313964304
871,41803088801004022,0.1358329988262299
872,41803088801004026,0.20506441217312643
873,41803088801004038,0.3085187192304451
874,41803088801004062,0.12160322550835473
875,41803088801004086,0.2339034417238956
876,41807088801106086,0.17037547269251996
877,41807088801106107,0.22172521969903314
878,41807088801106128,0.31821180153388035
879,41901088800103012,0.038415740451224846
880,41901088800103062,0.02775262303837255
881,41904088800101019,0.1882864474698918
882,41904088800101034,0.17939163987172643
883,41904088800101045,0.19176179156030096
884,41904088800101050,0.028624945234767305
885,41908088800704018,0.05238686234371454
886,41908088800704048,0.3095552878528463
887,50101088800902008,0.22455832045920837
888,50102010100101040,0.06816745058554798
889,50102010100101076,0.09431515632864518
890,50102010100101100,0.38032692966169374
891,50102088802401025,0.208412454718464
892,50102088802401046,0.18412784984280836
893,50103088801101014,0.18571521322394247
894,50103088801101015,0.12733673608453877
895,50103088801101040,0.1290855501164662
896,50103088801101089,0.1645789427928159
897,50103088801101114,0.28880551414109745
898,50104088801102002,0.12333322193304064
899,50104088801102088,0.1371813740066662
900,50104088801102116,0.08428964342221151
901,50104088801102148,0.06561583884408634
902,50104088801102226,0.03701472671939968
903,50104088801102243,0.1376402535623692
904,50104088801102271,0.1622823663012231
905,50104088801701037,0.3299201965588649
906,50104088801701055,0.09500427624611965
907,50104088801701142,0.588414498547056
908,50104088801701147,0.06426025818468316
909,50104088801701181,0.15073071208924485
910,50202088800102108,0.04709030690943575
911,50202088800102165,0.16292600957068076
912,50202088800102222,0.16783698906760325
913,50202088801001032,0.12188668746033192
914,50202088801001063,0.27580199067527333
915,50202088801001094,0.20589690528617555
916,50202088801001140,0.09457403883703176
917,50204088808901011,0.15189071806824275
918,50204088808901013,0.1400970962957895
919,50204088816502062,0.16305908514428183
920,50204088816502077,0.17036436441723254
921,50206010100202052,0.3204199882873991
922,50206010100202116,0.11684488648703108
923,50206010100310026,0.2353034274600599
924,50206010100310066,0.10586806287029418
925,50206010100310098,0.31668397533592374
926,50206088800901016,0.1881587912613566
927,50206088800901058,0.2511617107692664
928,50206088800901166,0.1998935437412547
929,50206088802801015,0.26602061122533793
930,50206088802801077,0.10817389941122821
931,50206088802801115,0.2120662430894043
932,50206088803803002,0.14498149543961336
933,50206088803803003,0.2525039770069451
934,50206088803803009,0.17680983852338036
935,50206088803803033,0.057673052230843805
936,50207088804801005,0.4311525781492778
937,50207088804801077,0.2681518478598852
938,50207088809201001,0.14795982570036015
939,50207088809201021,0.06767498888307266
940,50207088809201046,0.08317895125511272
941,50207088809201052,0.07788564708379964
942,50901088800907003,0.08912058098319746
943,50901088800907016,0.16248404721411666
944,50901088800907025,0.1263048908364046
945,50901088802802022,0.2740371569480994
946,50901088802802061,0.13871348771288194
947,50901088802802079,0.3099056029778935
948,50901088802802122,0.1491662862656534
949,50902088801201016,0.33511567840271234
950,50902088801201019,0.1847320287368945
951,50902088801201025,0.15583734661442547
952,50902088801201026,0.09233545512028618
953,50902088801201028,0.08945333720543072
954,50903088802001012,0.26845173503145675
955,50903088802001050,0.1930724860590513
956,50903088802602003,0.06266490742928253
957,50903088803404019,0.3859262106515798
958,50903088803404037,0.16715104633259167
959,50903088803404045,0.4273462107978426
960,50904010100101014,0.07592406508526377
961,50904010100101035,0.11879680113596108
962,50904010100101140,0.14683124409981543
963,50904010100101182,0.32447232141599186
964,50904010100101245,0.14320731842678225
965,50904088800302010,0.1888642581164303
966,50904088800302018,0.22110517014262748
967,50904088800302021,0.1106326602626258
968,60201088800802010,0.3341315991411983
969,60201088800802042,0.31604938870516736
970,60201088800802072,0.2915021870461797
971,60201088800802164,0.2545575857908442
972,60201088800802225,0.3217539707294037
973,60201088800802285,0.34917672178390546
974,60204088800402103,0.07110028760646708
975,60204088800402127,0.3170870608347504
976,60204088800402176,0.49958520090446734
977,60204088800402200,0.19018801643660305
978,60207088801002038,0.2732159297422063
979,60207088801002061,0.5136046214229479
980,60207088801002082,0.09460402639178499
981,60207088801002101,0.04271450112455874
982,60207088801002175,0.5470234394083487
983,60301088800301040,0.4837292153157797
984,60301088800301094,0.188661236675133
985,60301088800301121,0.16187569544374739
986,60301088800301159,0.068143693664417
987,60301088800301177,0.1434439696564778
988,60301088800301216,0.017131823174773086
989,60301088800301246,0.09779553387653458
990,60303088804202028,0.35994991445838526
991,60303088804202064,0.12341210520362132
992,60303088804202073,0.6351148284483141
993,60303088804202082,0.4399992308094234
994,60305010100102007,0.29882505504404605
995,60305010100102092,0.40644813107077443
996,60305010100102143,0.5095107161586501
997,60305010100102160,0.02142229059274523
998,60305088803003042,0.49344750647171337
999,60305088803003141,0.5307784675069105
1000,60305088803003207,0.22109601656875452
1001,60402088800801001,0.4921200930422509
1002,60402088800801025,0.6293959453056251
1003,60402088800801059,0.4100628299469742
1004,60402088800801099,0.6342994643521555
1005,60402088800801111,0.5741327215586967
1006,60405088800203245,0.6425440186479765
1007,60608088800402079,0.2987948354900606
1008,60608088800402097,0.38709994332147785
1009,60608088800402172,0.34101493436150976
1010,60608088801401031,0.5516667895374612
1011,60608088801401112,0.5582789855733203
1012,60608088801401139,0.17587312345069725
1013,60608088801401166,0.5838601724002136
1014,60608088801401193,0.5855897321557088
1015,60608088801401220,0.5006363733266107
1016,70103088800404025,0.13701579354024804
1017,70103088800404046,0.529529227387088
1018,70103088800404110,0.07152825672472302
1019,70103088800404211,0.0781529090480691
1020,70105088802502034,0.15132156129321264
1021,70105088802502124,0.02212112728494434
1022,70105088802502139,0.1544335523787927
1023,70108088800701017,0.12318331639604403
1024,70108088800701038,0.22953067681549538
1025,70108088800701045,0.32278850103623613
1026,70108088800701088,0.31377099151644194
1027,70108088800701110,0.3261718506213302
1028,70108088800701131,0.1079054984620098
1029,70108088800701173,0.08055524941083553
1030,70110010100102019,0.1266743963266532
1031,70110010100102094,0.015538848257106315
1032,70110010100102169,0.01798159455306056
1033,70111088800401004,0.7412308933267695
1034,70112088802605049,0.42724810165509225
1035,70115010100108012,0.05679534173504967
1036,70115010100108148,0.04767509739153284
1037,70115010100108233,0.03649269392361207
1038,70202010100105082,0.03952869138990303
1039,70202010100105096,0.07740321494692677
1040,70202010100105138,0.06674054052972066
1041,70202010100105166,0.498610138476243
1042,70202088801001003,0.11834343083713932
1043,70202088801001028,0.48165040277453125
1044,70202088801001048,0.22596489638343661
1045,70202088801001138,0.11246392473843676
1046,70205088801302074,0.4920413571837524
1047,70205088801302110,0.43974594350208773
1048,70205088801302146,0.25158255431478277
1049,70207088801001049,0.40742622381394206
1050,70207088801001094,0.43988157704916947
1051,70210088801401021,0.6052138884301452
1052,70210088801401033,0.04286285308241657
1053,70210088801401093,0.26532427639349704
1054,70210088801401111,0.08094691603237189
1055,70210088801401129,0.07157284979477672
1056,70210088801401147,0.3601700345506448
1057,70211010100311011,0.07634898949226591
1058,70211010100311086,0.015093240440457407
1059,70211010100311116,0.010611216467740617
1060,70211010100311131,0.07571000079858674
1061,70211010100311146,0.01899296750139561
1062,70211010100311191,0.04916006593765398
1063,70302088800501013,0.29006575113336264
1064,70302088800501019,0.023106104777222854
1065,70302088800501037,0.29959646501287784
1066,70302088800501055,0.21326644117871005
1067,70302088800501073,0.07528720675691156
1068,70302088800501091,0.3869765716564348
1069,70302088800501127,0.0585786480569612
1070,70302088800501163,0.13131408093647204
1071,70304088800501012,0.30930088080691526
1072,70304088800501088,0.3743240848054307
1073,70306088800204016,0.5301239795143448
1074,70306088800204034,0.36414245830260955
1075,70306088800204040,0.503808935384949
1076,70306088800204131,0.40842916008957364
1077,70401088801103020,0.11464362867306618
1078,70401088801103056,0.32951165725940745
1079,70401088801103166,0.05545095774190963
1080,70404088800903005,0.31179024377342435
1081,70404088800903041,0.4835420652726139
1082,70404088800903095,0.21414885134084355
1083,70404088800903131,0.37862921541925443
1084,70405010100603059,0.2939095144250642
1085,70405010100603123,0.04484531066438902
1086,70405010100603187,0.0586827699478286
1087,70405010100603379,0.024967510601581783
1088,70406088801903057,0.2085675760675765
1089,70406088801903111,0.2666147551838415
1090,70406088801903129,0.2049173451680388
1091,70409088801103004,0.1536881173708941
1092,70409088801103039,0.5654578948391075
1093,70409088801103046,0.49676256169274075
1094,70409088801103088,0.20843979799600096
1095,70410010100105024,0.23733110371486169
1096,70410010100105039,0.014458112691313111
1097,70410010100105084,0.06654543312806904
1098,70412088800908065,0.36221636854478284
1099,70412088800908095,0.48989819142802316
1100,70412088800908110,0.4448447541700628
1101,70412088800908140,0.05704781143050588
1102,70417088800202017,0.5964302411917697
1103,70417088800202038,0.584851832136886
1104,70417088800202129,0.5329530580055793
1105,70417088800202171,0.6223097519974036
1106,70501088800907003,0.49705396682897524
1107,70501088800907087,0.4164092305695252
1108,70502088801705019,0.19423061610891254
1109,70502088801705031,0.689706730487503
1110,70502088801705073,0.10248363011455754
1111,70502088801705091,0.26072200068627815
1112,70502088801705127,0.28552898781057895
1113,70503088802201016,0.15287714435949842
1114,70503088802201065,0.2722419540554674
1115,70503088802201086,0.18473881145937082
1116,70503088802201107,0.2720104735671525
1117,70503088802201128,0.14075397117641628
1118,70503088802201191,0.029068624989547598
1119,70505088800304013,0.1704352733404156
1120,70505088800304073,0.22938966194764893
1121,70506088801303022,0.04442927471413482
1122,70506088801303040,0.1449993575021269
1123,70506088801303061,0.07342594627977002
1124,70601010100207021,0.012941395139580054
1125,70601010100207032,0.16587714113189142
1126,70601010100207043,0.033073703519985155
1127,70601010100207087,0.018266205182046438
1128,70601010100207098,0.1201645659339633
1129,70601010100207142,0.04378214983729724
1130,70601010100207164,0.09065471845824685
1131,70602088801501057,0.08483225956794513
1132,70602088801501075,0.1968401221370769
1133,70603010100103096,0.19541580676696976
1134,70603010100103304,0.05610716654761901
1135,70607088800601048,0.3950786603223667
1136,70607088800601093,0.3335145802816012
1137,70610088800902058,0.32226335983808924
1138,70610088800902130,0.34320131069845977
1139,70610088800902148,0.5253835376623289
1140,70613010100335042,0.4718924237113889
1141,70613010100335068,0.013314591244303675
1142,70613010100335094,0.02504772184452669
1143,70613010100335172,0.01312550295766462
1144,70613010100335198,0.06348795382940554
1145,70613010100335302,0.04281061318775474
1146,70702088802904045,0.2928107775414137
1147,70702088802904129,0.34323256897489657
1148,70702088802904192,0.27084129621095754
1149,70703088802101014,0.1240685122580899
1150,70703088802101026,0.2402935879889051
1151,70703088802101086,0.4325304723645592
1152,70703088802101098,0.3682505502420447
1153,70706010100103095,0.7525849244795936
1154,70801088800401022,0.05186000779866017
1155,70801088800401064,0.4475090803261828
1156,70801088800401085,0.47022554703009223
1157,70801088800401127,0.506143417230334
1158,70801088800401175,0.6080402002099939
1159,70801088800401196,0.4040065268378273
1160,70803088800206002,0.20197184030228874
1161,70803088800206008,0.0888322689776101
1162,70803088800206028,0.23236985202828825
1163,70803088800206067,0.2779635940444544
1164,70803088800206165,0.6746405721519108
1165,70803088801501019,0.12726576451594399
1166,70803088801501049,0.12689183771561205
1167,70803088801501064,0.05700559193246588
1168,70803088801501094,0.04557949417026654
1169,70902088800503002,0.4364380193106048
1170,70902088800503017,0.2742770668181801
1171,70902088800503062,0.24052309673216607
1172,70902088800503077,0.599950179293316
1173,70905088800303032,0.37688882652683486
1174,70905088800303077,0.39873323725246756
1175,70905088800303092,0.1583299078201697
1176,70906010100104033,0.07590169324593449
1177,70906010100104044,0.20970199191715405
1178,70906010100104055,0.02152520812386362
1179,70906010100104066,0.39421770951774154
1180,70906010100104088,0.021346208381736294
1181,70906010100104121,0.09596387829883694
1182,70907088801501107,0.3057188958036665
1183,70907088801501122,0.22435904740088103
1184,70907088801501137,0.18513950474569849
1185,70909088800601222,0.4075403038573668
1186,71001088800403031,0.29815622307431067
1187,71001088800403049,0.13863525755912645
1188,71001088800403085,0.36761101406948143
1189,71001088800403193,0.1419856704887536
1190,71003088801001028,0.5100055426184152
1191,71003088801001049,0.10464927633020649
1192,71006088802401024,0.5790584783569113
1193,71006088802401061,0.12518724813435494
1194,71006088802401118,0.4295013316813037
1195,71008088800105103,0.4208679271526448
1196,71008088800105118,0.24063852017137619
1197,71008088800105163,0.027749972335999153
1198,71008088800105178,0.34605426781069376
1199,71009088801703032,0.5726362752143596
1200,71009088801703092,0.6415056183631024
1201,71009088801703110,0.49440951203105477
1202,71009088801703128,0.5949491122575894
1203,71009088801703164,0.4924153149341342
1204,71012088802901004,0.5716784962231134
1205,71012088802901100,0.7440218143322792
1206,71012088802901172,0.45104544387625933
1207,71012088802901196,0.5896522609502161
1208,71016010100109011,0.3380924098554461
1209,71016010100109075,0.4403633434750795
1210,71016010100109251,0.3352258055064505
1211,71016010100109271,0.12581160783833417
1212,71101088800201072,0.5197009701557211
1213,71103088801302108,0.3356828574685679
1214,71103088801302192,0.2405658147631316
1215,71104010100302027,0.03652830053735464
1216,71104010100302042,0.16109568517082962
1217,71104010100302057,0.496296493763107
1218,71104010100302102,0.589698060042732
1219,71104010100302132,0.029892983776336424
1220,71104010100302177,0.4543285339940688
1221,71104088801603037,0.22069756885052566
1222,71105088802003003,0.3153898811885078
1223,71105088802003021,0.23707813414220205
1224,71105088802003057,0.36131298384349686
1225,71105088802003075,0.2506456543824229
1226,71105088802003093,0.42205341889443776
1227,71108088800501014,0.10423582326552684
1228,71108088800501026,0.198348082038192
1229,71108088800501038,0.158095273407077
1230,71108088800501059,0.3226334005468152
1231,71108088800501075,0.13382068323044527
1232,71108088800501111,0.2235506336228675
1233,71111010100401047,0.1824352255894087
1234,71201088800102093,0.2356335655447243
1235,71201088800102111,0.020141908049146614
1236,71201088800102132,0.05269336382966256
1237,71201088800102191,0.24878085286853777
1238,71201088801602009,0.10928541764270795
1239,71201088801602037,0.2228120686646041
1240,71201088801602049,0.511995053543293
1241,71201088801602085,0.2744698068058648
1242,71201088801602097,0.201452668737568
1243,71201088802802012,0.35752763015460615
1244,71201088802802062,0.2977915540690003
1245,71201088802802122,0.20143083364520414
1246,71301088801301003,0.6844593337434208
1247,71301088801301015,0.43322622440483344
1248,71301088801301039,0.400409519234073
1249,71301088801301111,0.5708337596051223
1250,71301088801301129,0.4215188803474565
1251,71301088802505016,0.07599009423853567
1252,71301088802505031,0.35623815920570373
1253,71301088802505046,0.03566763177919582
1254,71301088802505076,0.09088403860903636
1255,71301088802505091,0.2505986303753109
1256,71401088800402004,0.2226779247781055
1257,71401088800402026,0.27189235990307004
1258,71401088800402068,0.3893430058534843
1259,71401088800402089,0.1847493824837263
1260,71401088800402231,0.015345044884277194
1261,71401088801303006,0.49231824241577643
1262,71401088801303018,0.10382734618849646
1263,71401088801303024,0.11442976540411362
1264,71401088801303036,0.32628232374063765
1265,71501088800704021,0.5390581787366517
1266,71501088800704027,0.17287946165570708
1267,71501088800704040,0.6252544266686663
1268,71501088800704148,0.6856926250092101
1269,71501088802609022,0.40802377219943603
1270,71501088802609030,0.5766679580367267
1271,71501088802609046,0.37247002302708343
1272,71501088802609174,0.6348568302788666
1273,71501088802609198,0.3671062099637822
1274,71501088802609222,0.44795468814745165
1275,71501088804404031,0.5726362752143596
1276,71501088804404155,0.5490413898818933
1277,71501088804404179,0.47690993629176875
1278,71501088804404227,0.3862111668151849
1279,71601088800803024,0.6678425883244152
1280,71601088800803042,0.5556639703126542
1281,71601088801705001,0.2471898382387232
1282,71601088801705080,0.2272258500452968
1283,71601088801705095,0.5564191940021543
1284,71601088801705110,0.6362652162646438
1285,71601088801705142,0.6029040697315878
1286,71701088800103028,0.3660006984596161
1287,71701088800103110,0.7561453830870385
1288,71702020100104008,0.12108387952418648
1289,71702020100104024,0.016656925007086203
1290,71702020100104032,0.031744079084808585
1291,71702020100104040,0.0475467606093896
1292,71702020100104096,0.11362304310214365
1293,71702088800803015,0.10786653134699138
1294,71702088800803039,0.38918550358954596
1295,71702088800803063,0.7601062544154954
1296,71703088801401018,0.38459299346492787
1297,71703088801401042,0.5107169293550694
1298,71703088801401078,0.26355112956160076
1299,71703088801401114,0.8119295811630384
1300,71704088802501006,0.3331558912307639
1301,71704088802501042,0.5118207833682487
1302,71704088802501132,0.2793829997334574
1303,71704088802501168,0.3490486531428782
1304,71801088800101001,0.41812564599427193
1305,71801088800101013,0.1900875276599157
1306,71801088800101055,0.5242828840436059
1307,71801088800101163,0.33666966233320894
1308,71801088801001003,0.2396670310417739
1309,71801088801001063,0.6193904632448988
1310,71801088802302001,0.6642011060672318
1311,71801088802302016,0.5732894466476661
1312,71801088802302047,0.3802577102425361
1313,71801088802302077,0.5119999263436552
1314,71801088802302137,0.38974952624763454
1315,71901088800701003,0.36488801859978326
1316,71901088800701063,0.5539102545716583
1317,71901088800701138,0.3815443036530271
1318,71901088802302002,0.5214636481736797
1319,71901088802302014,0.40826287728005156
1320,71901088802302074,0.48030198734864393
1321,71901088802302128,0.4050391339267001
1322,72001088801203016,0.19738389533019662
1323,72001088801203034,0.4811012635783567
1324,72001088801203040,0.40834571779786566
1325,72001088801203058,0.4410757697040163
1326,72001088801203076,0.4862028794529264
1327,72001088801203094,0.39992652425654396
1328,72001088801203112,0.4411520399350323
1329,72001088801203130,0.7292612657407038
1330,72001088801203148,0.49383837997178825
1331,72002088803802014,0.35521253572618
1332,72002088803802110,0.052893845554010825
1333,72005088800107002,0.12644221114872367
1334,72005088800107042,0.1638353749544259
1335,72005088800604004,0.16012882150244107
1336,72005088800604016,0.3757661661623466
1337,72005088800604022,0.15860647407953854
1338,72005088800604034,0.2091579070441284
1339,72005088800604094,0.42161050908420866
1340,72005088800604112,0.13911126138297025
1341,72008088800805013,0.14351487234169422
1342,72008088800805033,0.07679632504006892
1343,72008088800805048,0.29488084909688544
1344,72008088800805063,0.13530919822314988
1345,72008088800805093,0.0943861392789424
1346,72008088800805138,0.1371532727525109
1347,72101088803003029,0.15968794895306349
1348,72101088803003049,0.09135767403524533
1349,72101088803003064,0.5047862578631263
1350,72101088803003079,0.3393229245181619
1351,72101088803003124,0.562896325218148
1352,72101088806202048,0.37040457783307185
1353,72101088806202111,0.0724400156843568
1354,72101088806202132,0.1187450078140436
1355,72219010100115012,0.022076680982178666
1356,72219010100115040,0.021204059536704113
1357,72219010100115054,0.0042466552929878955
1358,72219010100115068,0.027079080516008172
1359,72219010100115096,0.010147575790462677
1360,72219010100115138,0.019585642521515952
1361,72219010100115166,0.014210911309608774
1362,72219010100219081,0.0930214579319088
1363,72219010100219125,0.0642542918095277
1364,72219010100219136,0.023013842050081158
1365,72219010100401017,0.032374229299005575
1366,72219010100401097,0.07054644275495255
1367,72219010100401107,0.008593415596113489
1368,72219010100511040,0.03207955832318994
1369,72219010100511062,0.012358465111733557
1370,72219010100511076,0.05113462575937873
1371,72219010100511124,0.04449039110277881
1372,72219010100511148,0.028506562612661948
1373,72219010100606018,0.07409141013480057
1374,72219010100606040,0.012089802844783707
1375,72219010100606073,0.021426023948385223
1376,72219010100636021,0.03393196243458286
1377,72219010100636043,0.09851955237101866
1378,72219010100636054,0.012870364319888434
1379,72219010100636065,0.261769103067155
1380,72219010100636087,0.022906372348684634
1381,72219010100636109,0.017963430530831454
1382,72219010100723066,0.02429928390401459
1383,72219010100723093,0.010305809059915292
1384,72219010100723120,0.08195286908710714
1385,72219010100723129,0.024378558392366287
1386,72219010100753031,0.07426210184779429
1387,72219010100753042,0.032772408054368575
1388,120101010100103043,0.11607210596968143
1389,120101010100103055,0.028743046608981585
1390,120101010100103127,0.028895578686603078
1391,120101010100103139,0.022470753843929395
1392,120101010100103151,0.06811713948284755
1393,120101088800401015,0.25675299006946783
1394,120101088800401027,0.28907343922935447
1395,120101088800401037,0.2657198789261003
1396,120101088800401056,0.5277394120074492
1397,120101088800401068,0.2657198789261003
1398,120101088800401091,0.3856253154071521
1399,120101088800401096,0.5817950269396108
1400,120102088800401096,0.17516088416080514
1401,120102088800401132,0.03890729844632233
1402,120102088800901138,0.47000931124097317
1403,120103010100103016,0.11194220763226542
1404,120103010100103035,0.04235633714894432
1405,120103010100103135,0.09846050725642026
1406,120201088801701001,0.33500821552489446
1407,120201088801701037,0.40420723975001077
1408,120201088801701050,0.015427452051292598
1409,120203088800401011,0.14357891997157698
1410,120203088800401015,0.2688799211056861
1411,120203088800401027,0.4782042874875808
1412,120203088800401039,0.11796185758681826
1413,120301088800107039,0.5565894206564153
1414,120301088800107077,0.3738204403162334
1415,120301088800107143,0.4890013881952905
1416,120301088800107176,0.447548070474914
1417,120301088800704030,0.2842557408375471
1418,120301088800704038,0.2734527433026242
1419,120301088800704111,0.03888972707311357
1420,120302088801002046,0.12204698955267435
1421,120302088801002070,0.05513937106734152
1422,120302088801002107,0.14723467154192904
1423,120302088840301110,0.5692077128584775
1424,120302088840301181,0.24974302225272552
1425,120302088840301200,0.2993548748493431
1426,120302088840301252,0.3946853026343987
1427,120401088801602037,0.5528248689157658
1428,120401088801602044,0.455960140932164
1429,120401088801602149,0.3773963275159289
1430,130101010100303074,0.16746051479433777
1431,130101010100303088,0.04309341602933537
1432,130101010100303130,0.2801874098877334
1433,130101010100303149,0.12159147219040033
1434,130101010100303158,0.22417670402484183
1435,130101010100303172,0.0454873736598081
1436,130101010100303200,0.02752141745944342
1437,130101010101209072,0.04240001309130322
1438,130101010101209094,0.06992507993805683
1439,130101010101209127,0.08038665279710594
1440,130101010101209138,0.01748393920307178
1441,130101010101902004,0.17357587846784375
1442,130101010101902100,0.10530138673355077
1443,130101010101902148,0.05093495078431921
1444,130101088800102040,0.10427113498178665
1445,130101088800102168,0.043793117908028874
1446,130101088800303177,0.0701176595740048
1447,130101088800303202,0.5086637186867143
1448,130101088800303251,0.017134201422326474
1449,130101088800303291,0.12705321370057784
1450,130101088800405111,0.035652430259061035
1451,130101088800405147,0.08157970309219814
1452,130101088800405165,0.2767439612948971
1453,130101088800405193,0.06294195563667787
1454,130101088800601021,0.18135889678435757
1455,130101088800601078,0.24729951305298273
1456,130101088800601115,0.07605872215681149
1457,130101088800601133,0.3296191751429351
1458,130101088800601169,0.07608161923656565
1459,130101088800704006,0.28248502390125424
1460,130101088800704052,0.1643189913034373
1461,130101088800704145,0.1824566909803637
1462,130101088800704163,0.21427802840034615
1463,130101088800704181,0.29838280133548917
1464,130101088800905009,0.2425742437191437
1465,130101088800905033,0.2614874195371644
1466,130101088800905094,0.13979451048842184
1467,130101088801103012,0.15599004927115973
1468,130101088801103033,0.32747657460870017
1469,130101088801103063,0.45152401780856893
1470,130101088801103078,0.09747800930135161
1471,130101088801103093,0.1450646696827192
1472,130101088801103108,0.2859897050857766
1473,130101088801103138,0.4093846266294868
1474,130101088801304004,0.17320484962409022
1475,130101088801304017,0.1953083927415986
1476,130101088801304095,0.15673982331802894
1477,130101088801304131,0.1328904186278538
1478,130101088801304167,0.16220461224998997
1479,130101088801405022,0.19218997915772237
1480,130101088801405040,0.039365526783337934
1481,130101088801405058,0.08472186915626062
1482,130101088801405112,0.1847989572460406
1483,130101088801405149,0.4256410760685266
1484,130101088801603024,0.3777553003333649
1485,130101088801603108,0.37532356354366075
1486,130101088801603129,0.28573843816184064
1487,130101088801603193,0.31684924122725583
1488,140103010100301019,0.12666984473165263
1489,140103010100301067,0.33245838226256785
1490,140103010100301079,0.021024208660444417
1491,140103010100301103,0.08599434919726297
1492,140103010100301127,0.07529547761175871
1493,140103010100301175,0.30231002999290596
1494,140106010100632015,0.1618434628043695
1495,140106010100632051,0.18153349252639658
1496,140106010100632063,0.3805290415854022
1497,140106010100632159,0.04204185719908521
1498,140202010200810004,0.03383726723544775
1499,140202010200810015,0.08377016351440157
1500,140202010200810048,0.1744805225338914
1501,140202010200810103,0.05000694856320367
1502,140202010200810125,0.023181204646954775
1503,140202010200810136,0.289289982984879
1504,140210010200422088,0.042128103809884035
1505,140303010300904024,0.12139280493798418
1506,140303010300904042,0.06052326604132685
1507,140303010300904051,0.0633742090132317
1508,140303010300904060,0.030435094688647104
1509,140303010300904096,0.08766089219025497
1510,140303010300904105,0.0651677831029428
1511,140303010300904114,0.1195242846570192
1512,140304020300252038,0.07753774290838884
1513,140304020300252083,0.04452953009990264
1514,140304020300252110,0.07405325013468853
1515,140313010300526069,0.1554251271165505
1516,140401010400822058,0.09431178233784837
1517,140401010400822193,0.04692177828481891
1518,140401010400822223,0.26637403316981995
1519,140404010400410124,0.05141520225381318
1520,140404010400410152,0.23071174439242434
1521,140503010500433034,0.07144618745799027
1522,140503010500433045,0.061857745131261764
1523,140503010500433056,0.09356605374699889
1524,140503010500433089,0.060118458542455074
1525,140503010500433111,0.1737460180450885
