,household_id2,predicted_probs
776,41216088800101016,0.10741030543498566
777,41216088800101091,0.10741030543498566
778,41216088800101103,0.10741030543498566
779,41302088801103056,0.15454994432353286
780,41305010100102157,0.08739741009621622
781,41306088800204005,0.16140412914431113
782,41306088800204167,0.16140412914431113
783,41309088801003019,0.08942908053084626
784,41309088801003034,0.08942908053084626
785,41309088801003079,0.08942908053084626
786,41309088801003109,0.08942908053084626
787,41309088801003139,0.08942908053084626
788,41314010100306013,0.07546896807363511
789,41314010100306261,0.07546896807363511
790,41314010100306354,0.07546896807363511
791,41402088802701012,0.7975177572038936
792,41402088802701017,0.7975177572038936
793,41402088802701047,0.7975177572038936
794,41402088802701062,0.7975177572038936
795,41402088802701077,0.7975177572038936
796,41402088802701137,0.7975177572038936
797,41405088801906013,0.5209708113651497
798,41405088801906078,0.5209708113651497
799,41405088801906138,0.5209708113651497
800,41409088800501004,0.7212905302677852
801,41409088800501019,0.7212905302677852
802,41409088800501034,0.7212905302677852
803,41409088800501136,0.7212905302677852
804,41409088800501154,0.7212905302677852
805,41409088800501157,0.7212905302677852
806,41501010100115125,0.07573526252327475
807,41501010100115157,0.07573526252327475
808,41501010100115189,0.07573526252327475
809,41501010100331126,0.07575588935181893
810,41501010100331151,0.07575588935181893
811,41501010100524004,0.10969618491722842
812,41501010100524014,0.10969618491722842
813,41501010100524114,0.10969618491722842
814,41501010100918032,0.10440576963325182
815,41501010100918083,0.10440576963325182
816,41501010100918168,0.10440576963325182
817,41501010100918185,0.10440576963325182
818,41501010100918219,0.10440576963325182
819,41501010101124013,0.08448123570038271
820,41501010101124052,0.08448123570038271
821,41501010101124143,0.08448123570038271
822,41501010101124195,0.08448123570038271
823,41501010101430053,0.2094090613565801
824,41501010101430108,0.2094090613565801
825,41501010101430130,0.2094090613565801
826,41501010101430152,0.2094090613565801
827,41601010100603071,0.10581536287996057
828,41601010100603086,0.10581536287996057
829,41601010100603131,0.10581536287996057
830,41601010100603161,0.10581536287996057
831,41601010100603176,0.10581536287996057
832,41601010101109025,0.12402910018939031
833,41601010101109049,0.12402910018939031
834,41601010101109057,0.12402910018939031
835,41601010101109073,0.12402910018939031
836,41601010101109089,0.12402910018939031
837,41601010101109105,0.12402910018939031
838,41703088801901005,0.11372506802686863
839,41703088801901029,0.11372506802686863
840,41703088801901053,0.11372506802686863
841,41703088801901125,0.11372506802686863
842,41703088801901223,0.11372506802686863
843,41706010100124127,0.1705601422905498
844,41706010100124222,0.1705601422905498
845,41706010100124279,0.1705601422905498
846,41707088800204004,0.08099900028032471
847,41707088800204034,0.08099900028032471
848,41707088800204064,0.08099900028032471
849,41707088800204126,0.08099900028032471
850,41711010100202005,0.11190517209505216
851,41711010100202042,0.11190517209505216
852,41711010100202081,0.11190517209505216
853,41711010100202157,0.11190517209505216
854,41711010100202233,0.11190517209505216
855,41711010100202309,0.11190517209505216
856,41711010100202499,0.11190517209505216
857,41711010100511006,0.13999668745545218
858,41711010100511032,0.13999668745545218
859,41711010100511081,0.13999668745545218
860,41711010100511097,0.13999668745545218
861,41711010100511123,0.13999668745545218
862,41711010100511136,0.13999668745545218
863,41711010100511188,0.13999668745545218
864,41712088800807003,0.3286197987776821
865,41712088800807028,0.3286197987776821
866,41712088800807048,0.3286197987776821
867,41712088800807078,0.3286197987776821
868,41712088800807093,0.3286197987776821
869,41712088800807138,0.3286197987776821
870,41803088801004014,0.17380835741172881
871,41803088801004022,0.17380835741172881
872,41803088801004026,0.17380835741172881
873,41803088801004038,0.17380835741172881
874,41803088801004062,0.17380835741172881
875,41803088801004086,0.17380835741172881
876,41807088801106086,0.11966774056611934
877,41807088801106107,0.11966774056611934
878,41807088801106128,0.11966774056611934
879,41901088800103012,0.15906777652777696
880,41901088800103062,0.15906777652777696
881,41904088800101019,0.12289403703008979
882,41904088800101034,0.12289403703008979
883,41904088800101045,0.12289403703008979
884,41904088800101050,0.12289403703008979
885,41908088800704018,0.18682765240829896
886,41908088800704048,0.18682765240829896
887,50101088800902008,0.1517891298154496
888,50102010100101040,0.13793626006075604
889,50102010100101076,0.13793626006075604
890,50102010100101100,0.13793626006075604
891,50102088802401025,0.16010422130415033
892,50102088802401046,0.16010422130415033
893,50103088801101014,0.1412834980503777
894,50103088801101015,0.1412834980503777
895,50103088801101040,0.1412834980503777
896,50103088801101089,0.1412834980503777
897,50103088801101114,0.1412834980503777
898,50104088801102002,0.15989379511741114
899,50104088801102088,0.15989379511741114
900,50104088801102116,0.15989379511741114
901,50104088801102148,0.15989379511741114
902,50104088801102226,0.15521583441666864
903,50104088801102243,0.15989379511741114
904,50104088801102271,0.15989379511741114
905,50104088801701037,0.1817779737662453
906,50104088801701055,0.1817779737662453
907,50104088801701142,0.1817779737662453
908,50104088801701147,0.1817779737662453
909,50104088801701181,0.15155465130532164
910,50202088800102108,0.15006361032157858
911,50202088800102165,0.15006361032157858
912,50202088800102222,0.15006361032157858
913,50202088801001032,0.16164292259150886
914,50202088801001063,0.16164292259150886
915,50202088801001094,0.16164292259150886
916,50202088801001140,0.16164292259150886
917,50204088808901011,0.11330691393204512
918,50204088808901013,0.11330691393204512
919,50204088816502062,0.13344476177218434
920,50204088816502077,0.13344476177218434
921,50206010100202052,0.12769706484549614
922,50206010100202116,0.12769706484549614
923,50206010100310026,0.7035490988549026
924,50206010100310066,0.7035490988549026
925,50206010100310098,0.7035490988549026
926,50206088800901016,0.18382902560912884
927,50206088800901058,0.18382902560912884
928,50206088800901166,0.18382902560912884
929,50206088802801015,0.13192934958847793
930,50206088802801077,0.13192934958847793
931,50206088802801115,0.13192934958847793
932,50206088803803002,0.14227300024490988
933,50206088803803003,0.14227300024490988
934,50206088803803009,0.14227300024490988
935,50206088803803033,0.14227300024490988
936,50207088804801005,0.19991469229423078
937,50207088804801077,0.19991469229423078
938,50207088809201001,0.15346925742553322
939,50207088809201021,0.15346925742553322
940,50207088809201046,0.15346925742553322
941,50207088809201052,0.15346925742553322
942,50901088800907003,0.12500757663694254
943,50901088800907016,0.12500757663694254
944,50901088800907025,0.12500757663694254
945,50901088802802022,0.13104867424152283
946,50901088802802061,0.13104867424152283
947,50901088802802079,0.13104867424152283
948,50901088802802122,0.13104867424152283
949,50902088801201016,0.1507242839856165
950,50902088801201019,0.1507242839856165
951,50902088801201025,0.16720453882960043
952,50902088801201026,0.1507242839856165
953,50902088801201028,0.1507242839856165
954,50903088802001012,0.14272423260139638
955,50903088802001050,0.14272423260139638
956,50903088802602003,0.1347447184521344
957,50903088803404019,0.12110661024728762
958,50903088803404037,0.12110661024728762
959,50903088803404045,0.12110661024728762
960,50904010100101014,0.166483716216466
961,50904010100101035,0.2028361892344058
962,50904010100101140,0.166483716216466
963,50904010100101182,0.166483716216466
964,50904010100101245,0.166483716216466
965,50904088800302010,0.3060866363718639
966,50904088800302018,0.3060866363718639
967,50904088800302021,0.3060866363718639
968,60201088800802010,0.14170812077859474
969,60201088800802042,0.14170812077859474
970,60201088800802072,0.14170812077859474
971,60201088800802164,0.14170812077859474
972,60201088800802225,0.14170812077859474
973,60201088800802285,0.14170812077859474
974,60204088800402103,0.3369499924801095
975,60204088800402127,0.3369499924801095
976,60204088800402176,0.3369499924801095
977,60204088800402200,0.3369499924801095
978,60207088801002038,0.3516807581997879
979,60207088801002061,0.3516807581997879
980,60207088801002082,0.19342856583192664
981,60207088801002101,0.3516807581997879
982,60207088801002175,0.3516807581997879
983,60301088800301040,0.1715231048791043
984,60301088800301094,0.1715231048791043
985,60301088800301121,0.1715231048791043
986,60301088800301159,0.1715231048791043
987,60301088800301177,0.1715231048791043
988,60301088800301216,0.1715231048791043
989,60301088800301246,0.1715231048791043
990,60303088804202028,0.31371029145138535
991,60303088804202064,0.31371029145138535
992,60303088804202073,0.31371029145138535
993,60303088804202082,0.31371029145138535
994,60305010100102007,0.1942362649879352
995,60305010100102092,0.1942362649879352
996,60305010100102143,0.1942362649879352
997,60305010100102160,0.1942362649879352
998,60305088803003042,0.18712478549435155
999,60305088803003141,0.35024313119231565
1000,60305088803003207,0.35024313119231565
1001,60402088800801001,0.430775704451955
1002,60402088800801025,0.430775704451955
1003,60402088800801059,0.430775704451955
1004,60402088800801099,0.430775704451955
1005,60402088800801111,0.430775704451955
1006,60405088800203245,0.2950706492868275
1007,60608088800402079,0.2093411289334277
1008,60608088800402097,0.2093411289334277
1009,60608088800402172,0.2093411289334277
1010,60608088801401031,0.2569263344927697
1011,60608088801401112,0.2569263344927697
1012,60608088801401139,0.2569263344927697
1013,60608088801401166,0.2569263344927697
1014,60608088801401193,0.2569263344927697
1015,60608088801401220,0.2569263344927697
1016,70103088800404025,0.259103201828093
1017,70103088800404046,0.259103201828093
1018,70103088800404110,0.259103201828093
1019,70103088800404211,0.259103201828093
1020,70105088802502034,0.1015999832198447
1021,70105088802502124,0.1015999832198447
1022,70105088802502139,0.1015999832198447
1023,70108088800701017,0.16833918352044114
1024,70108088800701038,0.16833918352044114
1025,70108088800701045,0.16833918352044114
1026,70108088800701088,0.16833918352044114
1027,70108088800701110,0.16833918352044114
1028,70108088800701131,0.16833918352044114
1029,70108088800701173,0.16833918352044114
1030,70110010100102019,0.16941507128241592
1031,70110010100102094,0.16941507128241592
1032,70110010100102169,0.16941507128241592
1033,70111088800401004,0.20403987892825623
1034,70112088802605049,0.19364835579436557
1035,70115010100108012,0.1285535232615224
1036,70115010100108148,0.1285535232615224
1037,70115010100108233,0.1285535232615224
1038,70202010100105082,0.14948392850213632
1039,70202010100105096,0.14948392850213632
1040,70202010100105138,0.14948392850213632
1041,70202010100105166,0.14948392850213632
1042,70202088801001003,0.09992458731823999
1043,70202088801001028,0.09992458731823999
1044,70202088801001048,0.09992458731823999
1045,70202088801001138,0.09992458731823999
1046,70205088801302074,0.5923643167046766
1047,70205088801302110,0.5923643167046766
1048,70205088801302146,0.5923643167046766
1049,70207088801001049,0.13007845375534685
1050,70207088801001094,0.13007845375534685
1051,70210088801401021,0.16333820696950466
1052,70210088801401033,0.16333820696950466
1053,70210088801401093,0.16333820696950466
1054,70210088801401111,0.16333820696950466
1055,70210088801401129,0.16333820696950466
1056,70210088801401147,0.16333820696950466
1057,70211010100311011,0.08717969874988366
1058,70211010100311086,0.08717969874988366
1059,70211010100311116,0.08717969874988366
1060,70211010100311131,0.08717969874988366
1061,70211010100311146,0.08717969874988366
1062,70211010100311191,0.08717969874988366
1063,70302088800501013,0.1475881645837475
1064,70302088800501019,0.1475881645837475
1065,70302088800501037,0.1475881645837475
1066,70302088800501055,0.1475881645837475
1067,70302088800501073,0.1475881645837475
1068,70302088800501091,0.1475881645837475
1069,70302088800501127,0.1475881645837475
1070,70302088800501163,0.1475881645837475
1071,70304088800501012,0.22687067699197588
1072,70304088800501088,0.22687067699197588
1073,70306088800204016,0.18355737273699477
1074,70306088800204034,0.18355737273699477
1075,70306088800204040,0.18355737273699477
1076,70306088800204131,0.18355737273699477
1077,70401088801103020,0.18704674490061246
1078,70401088801103056,0.18704674490061246
1079,70401088801103166,0.18704674490061246
1080,70404088800903005,0.40576362364305085
1081,70404088800903041,0.40576362364305085
1082,70404088800903095,0.40576362364305085
1083,70404088800903131,0.40576362364305085
1084,70405010100603059,0.10552857409720953
1085,70405010100603123,0.10552857409720953
1086,70405010100603187,0.10552857409720953
1087,70405010100603379,0.10552857409720953
1088,70406088801903057,0.7600615825004815
1089,70406088801903111,0.7600615825004815
1090,70406088801903129,0.7600615825004815
1091,70409088801103004,0.34070098602090915
1092,70409088801103039,0.34070098602090915
1093,70409088801103046,0.34070098602090915
1094,70409088801103088,0.34070098602090915
1095,70410010100105024,0.15099297851545013
1096,70410010100105039,0.15099297851545013
1097,70410010100105084,0.15099297851545013
1098,70412088800908065,0.3307035069172908
1099,70412088800908095,0.3307035069172908
1100,70412088800908110,0.3307035069172908
1101,70412088800908140,0.3307035069172908
1102,70417088800202017,0.1525172504688302
1103,70417088800202038,0.1525172504688302
1104,70417088800202129,0.1525172504688302
1105,70417088800202171,0.1525172504688302
1106,70501088800907003,0.4877747088057952
1107,70501088800907087,0.4877747088057952
1108,70502088801705019,0.17770512228495777
1109,70502088801705031,0.17770512228495777
1110,70502088801705073,0.17770512228495777
1111,70502088801705091,0.17770512228495777
1112,70502088801705127,0.17770512228495777
1113,70503088802201016,0.2523914621023205
1114,70503088802201065,0.2523914621023205
1115,70503088802201086,0.2523914621023205
1116,70503088802201107,0.2523914621023205
1117,70503088802201128,0.2523914621023205
1118,70503088802201191,0.2523914621023205
1119,70505088800304013,0.4847446326489651
1120,70505088800304073,0.4847446326489651
1121,70506088801303022,0.380800039449734
1122,70506088801303040,0.380800039449734
1123,70506088801303061,0.380800039449734
1124,70601010100207021,0.10990230494358558
1125,70601010100207032,0.10990230494358558
1126,70601010100207043,0.10990230494358558
1127,70601010100207087,0.10990230494358558
1128,70601010100207098,0.10990230494358558
1129,70601010100207142,0.10990230494358558
1130,70601010100207164,0.10990230494358558
1131,70602088801501057,0.5428554081320877
1132,70602088801501075,0.5428554081320877
1133,70603010100103096,0.1813963622771667
1134,70603010100103304,0.2985187756138042
1135,70607088800601048,0.21367970762346641
1136,70607088800601093,0.21367970762346641
1137,70610088800902058,0.3940256098436425
1138,70610088800902130,0.3940256098436425
1139,70610088800902148,0.3940256098436425
1140,70613010100335042,0.08810222640339486
1141,70613010100335068,0.08810222640339486
1142,70613010100335094,0.08810222640339486
1143,70613010100335172,0.08810222640339486
1144,70613010100335198,0.08810222640339486
1145,70613010100335302,0.08810222640339486
1146,70702088802904045,0.26196292468151755
1147,70702088802904129,0.26196292468151755
1148,70702088802904192,0.26196292468151755
1149,70703088802101014,0.3243328129587103
1150,70703088802101026,0.3243328129587103
1151,70703088802101086,0.3243328129587103
1152,70703088802101098,0.3243328129587103
1153,70706010100103095,0.25329096012301
1154,70801088800401022,0.26203252925502396
1155,70801088800401064,0.26203252925502396
1156,70801088800401085,0.26203252925502396
1157,70801088800401127,0.26203252925502396
1158,70801088800401175,0.26203252925502396
1159,70801088800401196,0.26203252925502396
1160,70803088800206002,0.20699345571146135
1161,70803088800206008,0.20699345571146135
1162,70803088800206028,0.20699345571146135
1163,70803088800206067,0.20699345571146135
1164,70803088800206165,0.20699345571146135
1165,70803088801501019,0.13911003894609414
1166,70803088801501049,0.13911003894609414
1167,70803088801501064,0.13911003894609414
1168,70803088801501094,0.13911003894609414
1169,70902088800503002,0.20234942298657532
1170,70902088800503017,0.20234942298657532
1171,70902088800503062,0.20234942298657532
1172,70902088800503077,0.20234942298657532
1173,70905088800303032,0.3308458843100405
1174,70905088800303077,0.3308458843100405
1175,70905088800303092,0.3308458843100405
1176,70906010100104033,0.2340133804011256
1177,70906010100104044,0.2340133804011256
1178,70906010100104055,0.2340133804011256
1179,70906010100104066,0.2340133804011256
1180,70906010100104088,0.2340133804011256
1181,70906010100104121,0.2340133804011256
1182,70907088801501107,0.180284218858377
1183,70907088801501122,0.180284218858377
1184,70907088801501137,0.180284218858377
1185,70909088800601222,0.2361317856411032
1186,71001088800403031,0.14225381780187743
1187,71001088800403049,0.14225381780187743
1188,71001088800403085,0.14225381780187743
1189,71001088800403193,0.14225381780187743
1190,71003088801001028,0.33153639101207794
1191,71003088801001049,0.33153639101207794
1192,71006088802401024,0.515848272427096
1193,71006088802401061,0.515848272427096
1194,71006088802401118,0.515848272427096
1195,71008088800105103,0.21651702867333075
1196,71008088800105118,0.21651702867333075
1197,71008088800105163,0.2202254561094329
1198,71008088800105178,0.21651702867333075
1199,71009088801703032,0.515848272427096
1200,71009088801703092,0.515848272427096
1201,71009088801703110,0.515848272427096
1202,71009088801703128,0.515848272427096
1203,71009088801703164,0.515848272427096
1204,71012088802901004,0.6284477671381837
1205,71012088802901100,0.6284477671381837
1206,71012088802901172,0.6284477671381837
1207,71012088802901196,0.6284477671381837
1208,71016010100109011,0.13735906588207258
1209,71016010100109075,0.13735906588207258
1210,71016010100109251,0.13735906588207258
1211,71016010100109271,0.13735906588207258
1212,71101088800201072,0.2874829970790358
1213,71103088801302108,0.4050719947905491
1214,71103088801302192,0.4050719947905491
1215,71104010100302027,0.17256665647936212
1216,71104010100302042,0.17256665647936212
1217,71104010100302057,0.17256665647936212
1218,71104010100302102,0.17256665647936212
1219,71104010100302132,0.17256665647936212
1220,71104010100302177,0.17256665647936212
1221,71104088801603037,0.16838579007080884
1222,71105088802003003,0.19365566201502607
1223,71105088802003021,0.19365566201502607
1224,71105088802003057,0.19365566201502607
1225,71105088802003075,0.19365566201502607
1226,71105088802003093,0.19365566201502607
1227,71108088800501014,0.1837876830026578
1228,71108088800501026,0.1837876830026578
1229,71108088800501038,0.1837876830026578
1230,71108088800501059,0.1837876830026578
1231,71108088800501075,0.1837876830026578
1232,71108088800501111,0.1837876830026578
1233,71111010100401047,0.10400606248826834
1234,71201088800102093,0.16563762191156944
1235,71201088800102111,0.16563762191156944
1236,71201088800102132,0.16563762191156944
1237,71201088800102191,0.16563762191156944
1238,71201088801602009,0.2545863650123839
1239,71201088801602037,0.2545863650123839
1240,71201088801602049,0.2545863650123839
1241,71201088801602085,0.2545863650123839
1242,71201088801602097,0.2545863650123839
1243,71201088802802012,0.17396615922068143
1244,71201088802802062,0.17396615922068143
1245,71201088802802122,0.17396615922068143
1246,71301088801301003,0.32869255921290297
1247,71301088801301015,0.32869255921290297
1248,71301088801301039,0.32869255921290297
1249,71301088801301111,0.32869255921290297
1250,71301088801301129,0.32869255921290297
1251,71301088802505016,0.303933413772235
1252,71301088802505031,0.303933413772235
1253,71301088802505046,0.303933413772235
1254,71301088802505076,0.303933413772235
1255,71301088802505091,0.303933413772235
1256,71401088800402004,0.21279584193966242
1257,71401088800402026,0.21279584193966242
1258,71401088800402068,0.21279584193966242
1259,71401088800402089,0.21279584193966242
1260,71401088800402231,0.22013450123306094
1261,71401088801303006,0.22677566064545102
1262,71401088801303018,0.22677566064545102
1263,71401088801303024,0.22677566064545102
1264,71401088801303036,0.22677566064545102
1265,71501088800704021,0.2956808467503801
1266,71501088800704027,0.2956808467503801
1267,71501088800704040,0.2956808467503801
1268,71501088800704148,0.2956808467503801
1269,71501088802609022,0.4026897432614451
1270,71501088802609030,0.4026897432614451
1271,71501088802609046,0.4026897432614451
1272,71501088802609174,0.4026897432614451
1273,71501088802609198,0.4026897432614451
1274,71501088802609222,0.4026897432614451
1275,71501088804404031,0.4286916689742058
1276,71501088804404155,0.4286916689742058
1277,71501088804404179,0.4286916689742058
1278,71501088804404227,0.4286916689742058
1279,71601088800803024,0.515848272427096
1280,71601088800803042,0.515848272427096
1281,71601088801705001,0.515848272427096
1282,71601088801705080,0.515848272427096
1283,71601088801705095,0.515848272427096
1284,71601088801705110,0.515848272427096
1285,71601088801705142,0.515848272427096
1286,71701088800103028,0.24143980416646987
1287,71701088800103110,0.24143980416646987
1288,71702020100104008,0.18900131247646257
1289,71702020100104024,0.18900131247646257
1290,71702020100104032,0.18900131247646257
1291,71702020100104040,0.18900131247646257
1292,71702020100104096,0.18900131247646257
1293,71702088800803015,0.42403075509380583
1294,71702088800803039,0.42403075509380583
1295,71702088800803063,0.42403075509380583
1296,71703088801401018,0.29837671031314233
1297,71703088801401042,0.29837671031314233
1298,71703088801401078,0.29837671031314233
1299,71703088801401114,0.29837671031314233
1300,71704088802501006,0.2591139003409685
1301,71704088802501042,0.2591139003409685
1302,71704088802501132,0.2591139003409685
1303,71704088802501168,0.2591139003409685
1304,71801088800101001,0.2976728082847718
1305,71801088800101013,0.2976728082847718
1306,71801088800101055,0.2976728082847718
1307,71801088800101163,0.2976728082847718
1308,71801088801001003,0.1989732757680029
1309,71801088801001063,0.1989732757680029
1310,71801088802302001,0.26510860395449826
1311,71801088802302016,0.26510860395449826
1312,71801088802302047,0.26510860395449826
1313,71801088802302077,0.26510860395449826
1314,71801088802302137,0.26510860395449826
1315,71901088800701003,0.2900769340286236
1316,71901088800701063,0.2900769340286236
1317,71901088800701138,0.2900769340286236
1318,71901088802302002,0.24692171918758585
1319,71901088802302014,0.24692171918758585
1320,71901088802302074,0.24692171918758585
1321,71901088802302128,0.24692171918758585
1322,72001088801203016,0.4417196939976191
1323,72001088801203034,0.4417196939976191
1324,72001088801203040,0.4417196939976191
1325,72001088801203058,0.4417196939976191
1326,72001088801203076,0.4417196939976191
1327,72001088801203094,0.4417196939976191
1328,72001088801203112,0.4417196939976191
1329,72001088801203130,0.4417196939976191
1330,72001088801203148,0.4417196939976191
1331,72002088803802014,0.2269567260153292
1332,72002088803802110,0.2269567260153292
1333,72005088800107002,0.12909997127355932
1334,72005088800107042,0.12909997127355932
1335,72005088800604004,0.15353580835755534
1336,72005088800604016,0.15353580835755534
1337,72005088800604022,0.15353580835755534
1338,72005088800604034,0.15353580835755534
1339,72005088800604094,0.15353580835755534
1340,72005088800604112,0.15353580835755534
1341,72008088800805013,0.14747014220045304
1342,72008088800805033,0.14747014220045304
1343,72008088800805048,0.14747014220045304
1344,72008088800805063,0.14747014220045304
1345,72008088800805093,0.14747014220045304
1346,72008088800805138,0.14747014220045304
1347,72101088803003029,0.23331475145089367
1348,72101088803003049,0.23331475145089367
1349,72101088803003064,0.23331475145089367
1350,72101088803003079,0.23331475145089367
1351,72101088803003124,0.23331475145089367
1352,72101088806202048,0.29099430139038307
1353,72101088806202111,0.29099430139038307
1354,72101088806202132,0.29099430139038307
1355,72219010100115012,0.12103022607813767
1356,72219010100115040,0.12103022607813767
1357,72219010100115054,0.12103022607813767
1358,72219010100115068,0.12103022607813767
1359,72219010100115096,0.12103022607813767
1360,72219010100115138,0.12103022607813767
1361,72219010100115166,0.12103022607813767
1362,72219010100219081,0.11199226024822481
1363,72219010100219125,0.11199226024822481
1364,72219010100219136,0.11199226024822481
1365,72219010100401017,0.1372082799655911
1366,72219010100401097,0.1372082799655911
1367,72219010100401107,0.1372082799655911
1368,72219010100511040,0.10088173684713217
1369,72219010100511062,0.10088173684713217
1370,72219010100511076,0.10088173684713217
1371,72219010100511124,0.10088173684713217
1372,72219010100511148,0.10088173684713217
1373,72219010100606018,0.1304330276848333
1374,72219010100606040,0.1304330276848333
1375,72219010100606073,0.1304330276848333
1376,72219010100636021,0.11431051363291936
1377,72219010100636043,0.11431051363291936
1378,72219010100636054,0.11431051363291936
1379,72219010100636065,0.11431051363291936
1380,72219010100636087,0.11431051363291936
1381,72219010100636109,0.11431051363291936
1382,72219010100723066,0.10690867129958984
1383,72219010100723093,0.10690867129958984
1384,72219010100723120,0.10690867129958984
1385,72219010100723129,0.10690867129958984
1386,72219010100753031,0.10382400007517108
1387,72219010100753042,0.10382400007517108
1388,120101010100103043,0.14046144583798884
1389,120101010100103055,0.14046144583798884
1390,120101010100103127,0.14046144583798884
1391,120101010100103139,0.14046144583798884
1392,120101010100103151,0.14046144583798884
1393,120101088800401015,0.29850159194111314
1394,120101088800401027,0.29850159194111314
1395,120101088800401037,0.29850159194111314
1396,120101088800401056,0.29850159194111314
1397,120101088800401068,0.29850159194111314
1398,120101088800401091,0.29850159194111314
1399,120101088800401096,0.29850159194111314
1400,120102088800401096,0.1953868060707173
1401,120102088800401132,0.1953868060707173
1402,120102088800901138,0.34255286266919743
1403,120103010100103016,0.13681226281830458
1404,120103010100103035,0.13681226281830458
1405,120103010100103135,0.13681226281830458
1406,120201088801701001,0.3233001335002338
1407,120201088801701037,0.3233001335002338
1408,120201088801701050,0.3233001335002338
1409,120203088800401011,0.2755434478338734
1410,120203088800401015,0.2755434478338734
1411,120203088800401027,0.2755434478338734
1412,120203088800401039,0.2755434478338734
1413,120301088800107039,0.258737823344814
1414,120301088800107077,0.258737823344814
1415,120301088800107143,0.258737823344814
1416,120301088800107176,0.258737823344814
1417,120301088800704030,0.3156239770189301
1418,120301088800704038,0.3156239770189301
1419,120301088800704111,0.3156239770189301
1420,120302088801002046,0.25486762846935207
1421,120302088801002070,0.25486762846935207
1422,120302088801002107,0.25486762846935207
1423,120302088840301110,0.3150953202964837
1424,120302088840301181,0.3150953202964837
1425,120302088840301200,0.3150953202964837
1426,120302088840301252,0.3150953202964837
1427,120401088801602037,0.2604070728171435
1428,120401088801602044,0.2604070728171435
1429,120401088801602149,0.2604070728171435
1430,130101010100303074,0.17957568012909145
1431,130101010100303088,0.17957568012909145
1432,130101010100303130,0.17957568012909145
1433,130101010100303149,0.17957568012909145
1434,130101010100303158,0.17957568012909145
1435,130101010100303172,0.17957568012909145
1436,130101010100303200,0.17957568012909145
1437,130101010101209072,0.21033245149348145
1438,130101010101209094,0.21033245149348145
1439,130101010101209127,0.21033245149348145
1440,130101010101209138,0.21033245149348145
1441,130101010101902004,0.15287622871594878
1442,130101010101902100,0.15287622871594878
1443,130101010101902148,0.15287622871594878
1444,130101088800102040,0.13984575575124988
1445,130101088800102168,0.13984575575124988
1446,130101088800303177,0.17957568012909145
1447,130101088800303202,0.17957568012909145
1448,130101088800303251,0.17957568012909145
1449,130101088800303291,0.17957568012909145
1450,130101088800405111,0.17039115499151106
1451,130101088800405147,0.17039115499151106
1452,130101088800405165,0.17039115499151106
1453,130101088800405193,0.17039115499151106
1454,130101088800601021,0.12812024189173815
1455,130101088800601078,0.12812024189173815
1456,130101088800601115,0.12812024189173815
1457,130101088800601133,0.12812024189173815
1458,130101088800601169,0.12812024189173815
1459,130101088800704006,0.17873366370600519
1460,130101088800704052,0.17873366370600519
1461,130101088800704145,0.17873366370600519
1462,130101088800704163,0.17873366370600519
1463,130101088800704181,0.17873366370600519
1464,130101088800905009,0.1425783025690508
1465,130101088800905033,0.1425783025690508
1466,130101088800905094,0.1425783025690508
1467,130101088801103012,0.19691414378956645
1468,130101088801103033,0.19691414378956645
1469,130101088801103063,0.19691414378956645
1470,130101088801103078,0.19691414378956645
1471,130101088801103093,0.19691414378956645
1472,130101088801103108,0.19691414378956645
1473,130101088801103138,0.19691414378956645
1474,130101088801304004,0.16513153442356826
1475,130101088801304017,0.16513153442356826
1476,130101088801304095,0.16513153442356826
1477,130101088801304131,0.16513153442356826
1478,130101088801304167,0.16513153442356826
1479,130101088801405022,0.13986916280875028
1480,130101088801405040,0.13986916280875028
1481,130101088801405058,0.13986916280875028
1482,130101088801405112,0.13986916280875028
1483,130101088801405149,0.13986916280875028
1484,130101088801603024,0.1853348480726161
1485,130101088801603108,0.1853348480726161
1486,130101088801603129,0.1853348480726161
1487,130101088801603193,0.1853348480726161
1488,140103010100301019,0.10885759198029153
1489,140103010100301067,0.10885759198029153
1490,140103010100301079,0.10885759198029153
1491,140103010100301103,0.10885759198029153
1492,140103010100301127,0.10885759198029153
1493,140103010100301175,0.10885759198029153
1494,140106010100632015,0.07308841211422178
1495,140106010100632051,0.07308841211422178
1496,140106010100632063,0.07308841211422178
1497,140106010100632159,0.07308841211422178
1498,140202010200810004,0.08238185410298894
1499,140202010200810015,0.08238185410298894
1500,140202010200810048,0.08238185410298894
1501,140202010200810103,0.08238185410298894
1502,140202010200810125,0.08238185410298894
1503,140202010200810136,0.08238185410298894
1504,140210010200422088,0.0820485029807956
1505,140303010300904024,0.28647855003113093
1506,140303010300904042,0.28647855003113093
1507,140303010300904051,0.28647855003113093
1508,140303010300904060,0.28647855003113093
1509,140303010300904096,0.28647855003113093
1510,140303010300904105,0.28647855003113093
1511,140303010300904114,0.28647855003113093
1512,140304020300252038,0.09074470460571128
1513,140304020300252083,0.09074470460571128
1514,140304020300252110,0.09074470460571128
1515,140313010300526069,0.4308019116561431
1516,140401010400822058,0.23842038024021778
1517,140401010400822193,0.23842038024021778
1518,140401010400822223,0.23842038024021778
1519,140404010400410124,0.15344932315748833
1520,140404010400410152,0.15344932315748833
1521,140503010500433034,0.15730233555090326
1522,140503010500433045,0.15730233555090326
1523,140503010500433056,0.15730233555090326
1524,140503010500433089,0.15730233555090326
1525,140503010500433111,0.15730233555090326
