,household_id2,predicted_probs
777,41216088800101091,0.11453408233123899
778,41216088800101103,0.03867295128277479
779,41302088801103056,0.0405620738522543
780,41305010100102157,0.01987435720980371
781,41306088800204005,0.014746131235556733
782,41306088800204167,0.09336244322343235
783,41309088801003019,0.1305770943643359
784,41309088801003034,0.16324001467118238
785,41309088801003079,0.054540882607481245
786,41309088801003109,0.06280848916523693
787,41309088801003139,0.12606439607268471
788,41314010100306013,0.01728820993540493
789,41314010100306261,0.026412523588017628
790,41314010100306354,0.035064787347284944
791,41402088802701012,0.3828032321547759
792,41402088802701017,0.7882614602674244
793,41402088802701047,0.8233945901211646
794,41402088802701062,0.8125281907851756
795,41402088802701077,0.80051068717355
796,41402088802701137,0.80051068717355
797,41405088801906013,0.6840104104548745
798,41405088801906078,0.33041653869356785
799,41405088801906138,0.4029093506693219
800,41409088800501004,0.8996253896918546
801,41409088800501019,0.9247408237712588
802,41409088800501034,0.9029042830080716
803,41409088800501136,0.9247251687082692
804,41409088800501154,0.7541942994055288
805,41409088800501157,0.8762015147592077
806,41501010100115125,0.040031906574243686
807,41501010100115157,0.008722369750911917
808,41501010100115189,0.021124732983029935
809,41501010100331126,0.0021312288270480995
810,41501010100331151,0.0014732392893056074
811,41501010100524004,0.029779956857985086
812,41501010100524014,0.01914571280038264
813,41501010100524114,0.01825914469368799
814,41501010100918032,0.019835668727653254
815,41501010100918083,0.0020875660201225784
816,41501010100918168,0.00819473866879529
817,41501010100918185,0.006012392735184878
818,41501010100918219,0.08164162954651426
819,41501010101124013,0.09009941862927293
820,41501010101124052,0.01475070600558824
821,41501010101124143,0.010807354848600846
822,41501010101124195,0.02311958533534388
823,41501010101430053,0.10242216270198905
824,41501010101430108,0.023011830792449894
825,41501010101430130,0.041797295610104895
826,41501010101430152,0.02723677873002386
827,41601010100603071,0.008295486220337232
828,41601010100603086,0.008694406510142404
829,41601010100603131,0.001177730509716463
830,41601010100603161,0.002263906223498503
831,41601010100603176,0.04692268181844896
832,41601010101109025,0.05726194560879511
833,41601010101109049,0.008421193113516495
834,41601010101109057,0.0024157866270611552
835,41601010101109073,0.04901607986775713
836,41601010101109089,0.03845186579171663
837,41601010101109105,0.008147975032207311
838,41703088801901005,0.14023335943311868
839,41703088801901029,0.192870134360074
840,41703088801901053,0.11338511483161026
841,41703088801901125,0.017393213347907423
842,41703088801901223,0.09431831728649823
843,41706010100124127,0.024638506610799974
844,41706010100124222,0.12742820400890728
845,41706010100124279,0.056434370250767224
846,41707088800204004,0.06752577528821305
847,41707088800204034,0.026790187250690253
848,41707088800204064,0.14901618418581877
849,41707088800204126,0.0595347124297969
850,41711010100202005,0.0063408066991199
851,41711010100202042,0.09466878613634587
852,41711010100202081,0.05076394177118773
853,41711010100202157,0.01908649669506613
854,41711010100202233,0.03288007422480075
855,41711010100202309,0.04296148879145718
856,41711010100202499,0.007718277149247356
857,41711010100511006,0.14108930897232713
858,41711010100511032,0.04010905529488811
859,41711010100511081,0.02577176796128573
860,41711010100511097,0.0332175300670318
861,41711010100511123,0.010533733705269381
862,41711010100511136,0.033555870590720634
863,41711010100511188,0.05860325411427312
864,41712088800807003,0.33506742678613854
865,41712088800807028,0.21320670069121203
866,41712088800807048,0.5335772917563267
867,41712088800807078,0.21320670069121203
868,41712088800807093,0.5966493463783686
869,41712088800807138,0.22291191355936346
870,41803088801004014,0.06675310407217377
871,41803088801004022,0.13367252266391588
872,41803088801004026,0.1737006778742935
873,41803088801004038,0.37961741474097094
874,41803088801004062,0.31384767000736363
875,41803088801004086,0.17624929935153655
876,41807088801106086,0.1266667179117158
877,41807088801106107,0.16236372136513347
878,41807088801106128,0.10751493831126943
879,41901088800103012,0.04586760257906249
880,41901088800103062,0.06813855899740234
881,41904088800101019,0.18036271886825073
882,41904088800101034,0.2396065714244203
883,41904088800101045,0.13044531119088762
884,41904088800101050,0.027750197279151085
885,41908088800704018,0.06818697962961633
886,41908088800704048,0.27952997942068925
887,50101088800902008,0.14687979437956494
888,50102010100101040,0.04321422456117927
889,50102010100101076,0.14694369855560435
890,50102010100101100,0.21253721621352925
891,50102088802401025,0.09409783890703716
892,50102088802401046,0.12673485134729648
893,50103088801101014,0.13001597222460412
894,50103088801101015,0.1098155272369837
895,50103088801101040,0.13226324389537336
896,50103088801101089,0.06878152166312702
897,50103088801101114,0.1098155272369837
898,50104088801102002,0.10627560619850472
899,50104088801102088,0.11345277550348226
900,50104088801102116,0.07191774301690787
901,50104088801102148,0.08149540227805603
902,50104088801102226,0.040851591226435134
903,50104088801102243,0.04766979795981448
904,50104088801102271,0.12640887428778438
905,50104088801701037,0.22981008842535777
906,50104088801701055,0.20061044033494604
907,50104088801701142,0.16114945225639507
908,50104088801701147,0.06279757891513454
909,50104088801701181,0.06157376167977033
910,50202088800102108,0.03352280665419181
911,50202088800102165,0.18394003318431992
912,50202088800102222,0.043731516423031025
913,50202088801001032,0.07293334082303293
914,50202088801001063,0.17113252916085248
915,50202088801001094,0.14857513111298054
916,50202088801001140,0.09112053460180801
917,50204088808901011,0.036754076052986806
918,50204088808901013,0.07329791281000644
919,50204088816502062,0.03252693708361534
920,50204088816502077,0.061159896444753906
921,50206010100202052,0.11513669813555158
922,50206010100202116,0.12790543119664682
923,50206010100310026,0.5446406219007046
924,50206010100310066,0.44518050993394753
925,50206010100310098,0.7023665368929058
926,50206088800901016,0.1668298502096455
927,50206088800901058,0.24821662361292005
928,50206088800901166,0.16176686500681373
929,50206088802801015,0.18241375201528004
930,50206088802801077,0.05607941696177684
931,50206088802801115,0.22938631825393502
932,50206088803803002,0.048666982647770224
933,50206088803803003,0.11272084587724032
934,50206088803803009,0.16637038463961826
935,50206088803803033,0.043203861355260574
936,50207088804801005,0.2900880056576659
937,50207088804801077,0.29944267381373546
938,50207088809201001,0.09523307105395101
939,50207088809201021,0.09939155639606591
940,50207088809201046,0.08864606970678378
941,50207088809201052,0.16675289257327114
942,50901088800907003,0.0270608830561818
943,50901088800907016,0.07391374973583283
944,50901088800907025,0.05562610827440634
945,50901088802802022,0.16844010543044322
946,50901088802802061,0.09369987197915704
947,50901088802802079,0.1551718150086424
948,50901088802802122,0.0675834495241602
949,50902088801201016,0.25691801960775135
950,50902088801201019,0.14184444307119146
951,50902088801201025,0.09505926646583523
952,50902088801201026,0.04022039563854328
953,50902088801201028,0.07704984219001873
954,50903088802001012,0.4464157476304049
955,50903088802001050,0.1314318914062177
956,50903088802602003,0.058148647104736884
957,50903088803404019,0.3689074337630155
958,50903088803404037,0.10183880055120188
959,50903088803404045,0.22117347070276216
960,50904010100101014,0.03753560293376634
961,50904010100101035,0.09006188284650722
962,50904010100101140,0.17845921297354353
963,50904010100101182,0.19622871952093562
964,50904010100101245,0.10528061563065697
965,50904088800302010,0.28174144500110276
966,50904088800302018,0.29645865856603326
967,50904088800302021,0.2584250492226675
968,60201088800802010,0.3243652027815065
969,60201088800802042,0.15170643174380116
970,60201088800802072,0.09877837614986777
971,60201088800802164,0.11998189911452932
972,60201088800802225,0.21662675205417434
973,60201088800802285,0.2972126672476651
974,60204088800402103,0.07678555824533147
975,60204088800402127,0.3096246633108206
976,60204088800402176,0.43331127374902967
977,60204088800402200,0.14253795910318945
978,60207088801002038,0.11812284602477262
979,60207088801002061,0.38525744970721887
980,60207088801002082,0.06007260479244538
981,60207088801002101,0.09491615635599808
982,60207088801002175,0.566042992926052
983,60301088800301040,0.16480862512626726
984,60301088800301094,0.09306413271057459
985,60301088800301121,0.058180427231807844
986,60301088800301159,0.014751743038769353
987,60301088800301177,0.05504462956366436
988,60301088800301216,0.007145900754409139
989,60301088800301246,0.05728797489655049
990,60303088804202028,0.16634272033277864
991,60303088804202064,0.10418424080580249
992,60303088804202073,0.4661225131999834
993,60303088804202082,0.31357051244326534
994,60305010100102007,0.19013429273395338
995,60305010100102092,0.1669825826796177
996,60305010100102143,0.14478420882328602
997,60305010100102160,0.029988419594947
998,60305088803003042,0.26454049701515175
999,60305088803003141,0.4012470271047679
1000,60305088803003207,0.20983947335071707
1001,60402088800801001,0.272237550127336
1002,60402088800801025,0.6616502171373669
1003,60402088800801059,0.4025462745094285
1004,60402088800801099,0.6476577130098428
1005,60402088800801111,0.706152021841158
1006,60405088800203245,0.548576665530884
1007,60608088800402079,0.11126635774786785
1008,60608088800402097,0.16175673326200438
1009,60608088800402172,0.17755116363431578
1010,60608088801401031,0.33361938545662356
1011,60608088801401112,0.609218573394727
1012,60608088801401139,0.06733636667412454
1013,60608088801401166,0.44263091836861496
1014,60608088801401193,0.5409310098453635
1015,60608088801401220,0.27258445882732263
1016,70103088800404025,0.06427345369004775
1017,70103088800404046,0.23619317030106418
1018,70103088800404110,0.1832747327228062
1019,70103088800404211,0.06334160123155681
1020,70105088802502034,0.049788951160894636
1021,70105088802502124,0.00617089759184604
1022,70105088802502139,0.04618449475449951
1023,70108088800701017,0.11434394142340644
1024,70108088800701038,0.1279432982285872
1025,70108088800701045,0.36676443398612757
1026,70108088800701088,0.17559583305971066
1027,70108088800701110,0.17559583305971066
1028,70108088800701131,0.0455269579865884
1029,70108088800701173,0.07419049141860248
1030,70110010100102019,0.019899527911562742
1031,70110010100102094,0.021356296937204235
1032,70110010100102169,0.006130894183949591
1033,70111088800401004,0.509102104834025
1034,70112088802605049,0.31306975400299775
1035,70115010100108012,0.06402388136485465
1036,70115010100108148,0.04194006566053316
1037,70115010100108233,0.018722090304183037
1038,70202010100105082,0.01647594631084005
1039,70202010100105096,0.09810293101503263
1040,70202010100105138,0.03943324174853774
1041,70202010100105166,0.18210501576137963
1042,70202088801001003,0.08561431594448801
1043,70202088801001028,0.06180004986913875
1044,70202088801001048,0.11777863274407592
1045,70202088801001138,0.03792126789518474
1046,70205088801302074,0.651929722743611
1047,70205088801302110,0.8075986618852332
1048,70205088801302146,0.40173932855221245
1049,70207088801001049,0.2644252726650449
1050,70207088801001094,0.20409781773448127
1051,70210088801401021,0.30100360950197136
1052,70210088801401033,0.040699874057397153
1053,70210088801401093,0.365450507106084
1054,70210088801401111,0.07314668468005857
1055,70210088801401129,0.06666021257503121
1056,70210088801401147,0.20348103968817927
1057,70211010100311011,0.06718382251495053
1058,70211010100311086,0.032469400440055265
1059,70211010100311116,0.016776667895427037
1060,70211010100311131,0.01836563078876265
1061,70211010100311146,0.01679855674857012
1062,70211010100311191,0.03146546801877965
1063,70302088800501013,0.18140309180692243
1064,70302088800501019,0.013375354684659535
1065,70302088800501037,0.06760719123948265
1066,70302088800501055,0.20739727390692728
1067,70302088800501073,0.07304933441586411
1068,70302088800501091,0.2824914589837068
1069,70302088800501127,0.06214117351688772
1070,70302088800501163,0.07953323768067333
1071,70304088800501012,0.2409456480919157
1072,70304088800501088,0.3413389554988268
1073,70306088800204016,0.3962194536932419
1074,70306088800204034,0.4009280857757147
1075,70306088800204040,0.37427055771403267
1076,70306088800204131,0.42927867713758605
1077,70401088801103020,0.06527346545346632
1078,70401088801103056,0.06374851585794988
1079,70401088801103166,0.020380827323002705
1080,70404088800903005,0.4852889243026711
1081,70404088800903041,0.2932130251086835
1082,70404088800903095,0.1851809612194593
1083,70404088800903131,0.1851809612194593
1084,70405010100603059,0.044815470087673476
1085,70405010100603123,0.01496646752438491
1086,70405010100603187,0.06631048347611662
1087,70405010100603379,0.006565408927130425
1088,70406088801903057,0.7843895804374362
1089,70406088801903111,0.5446861519696475
1090,70406088801903129,0.888993147111603
1091,70409088801103004,0.33444846461007205
1092,70409088801103039,0.5389391446596979
1093,70409088801103046,0.7703201311199758
1094,70409088801103088,0.33444846461007205
1095,70410010100105024,0.08300978090175949
1096,70410010100105039,0.005023393576244141
1097,70410010100105084,0.02666182699749933
1098,70412088800908065,0.41728670973694004
1099,70412088800908095,0.5939218713025064
1100,70412088800908110,0.5104732161856793
1101,70412088800908140,0.10919319970685017
1102,70417088800202017,0.10462388950269094
1103,70417088800202038,0.43816786171761796
1104,70417088800202129,0.505461792879552
1105,70417088800202171,0.28066167996745806
1106,70501088800907003,0.46284190713183937
1107,70501088800907087,0.4888931109649536
1108,70502088801705019,0.09784811880913721
1109,70502088801705031,0.4098055667132441
1110,70502088801705073,0.021997250333103735
1111,70502088801705091,0.14195247233736444
1112,70502088801705127,0.12333901053402122
1113,70503088802201016,0.16009218827192548
1114,70503088802201065,0.09657745884170796
1115,70503088802201086,0.07936536805757621
1116,70503088802201107,0.09657745884170796
1117,70503088802201128,0.2446775583062654
1118,70503088802201191,0.022041008465037447
1119,70505088800304013,0.10294173652383276
1120,70505088800304073,0.3931230098084535
1121,70506088801303022,0.02533976992937218
1122,70506088801303040,0.16281510519283704
1123,70506088801303061,0.04439659368118887
1124,70601010100207021,0.008664804973905715
1125,70601010100207032,0.056117304575118716
1126,70601010100207043,0.012979721028321088
1127,70601010100207087,0.011921423967100735
1128,70601010100207098,0.030062161557190378
1129,70601010100207142,0.07939310364155987
1130,70601010100207164,0.036777090246287
1131,70602088801501057,0.18599175290642145
1132,70602088801501075,0.2517054616058215
1133,70603010100103096,0.07636928272425039
1134,70603010100103304,0.04006272070043122
1135,70607088800601048,0.3770038338987892
1136,70607088800601093,0.3770038338987892
1137,70610088800902058,0.25228809074571473
1138,70610088800902130,0.3429758691167503
1139,70610088800902148,0.3878590613799653
1140,70613010100335042,0.1182299540520827
1141,70613010100335068,0.006064064963778169
1142,70613010100335094,0.007500004543863081
1143,70613010100335172,0.006663192315515811
1144,70613010100335198,0.025933810471297013
1145,70613010100335302,0.013679898582122256
1146,70702088802904045,0.2656190568004777
1147,70702088802904129,0.5040115583764162
1148,70702088802904192,0.3650367895913307
1149,70703088802101014,0.46434875950575827
1150,70703088802101026,0.37729201256465283
1151,70703088802101086,0.6157396079671654
1152,70703088802101098,0.7024441805611509
1153,70706010100103095,0.5818221736395188
1154,70801088800401022,0.0272992390921413
1155,70801088800401064,0.15985330205682652
1156,70801088800401085,0.49828100928865166
1157,70801088800401127,0.13132842397568326
1158,70801088800401175,0.7138084533273394
1159,70801088800401196,0.5651655419644992
1160,70803088800206002,0.09759893574527373
1161,70803088800206008,0.06463381450014247
1162,70803088800206028,0.26696883378295116
1163,70803088800206067,0.2230352676762758
1164,70803088800206165,0.6140728626670873
1165,70803088801501019,0.05637531604013115
1166,70803088801501049,0.04066018576591656
1167,70803088801501064,0.13025823219179405
1168,70803088801501094,0.01140007337984472
1169,70902088800503002,0.19584417464506398
1170,70902088800503017,0.16589235871063682
1171,70902088800503062,0.2317910798976797
1172,70902088800503077,0.4104857355433111
1173,70905088800303032,0.515648080685205
1174,70905088800303077,0.611074969726517
1175,70905088800303092,0.3431293630729851
1176,70906010100104033,0.08443621057387908
1177,70906010100104044,0.40576730283242984
1178,70906010100104055,0.02569361573078155
1179,70906010100104066,0.16134511041671656
1180,70906010100104088,0.014095432333394753
1181,70906010100104121,0.17560473499001347
1182,70907088801501107,0.16197309607902782
1183,70907088801501122,0.08989839843804424
1184,70907088801501137,0.2159454616916901
1185,70909088800601222,0.2900249090062497
1186,71001088800403031,0.1084955235413023
1187,71001088800403049,0.03726719101651984
1188,71001088800403085,0.06902452082879527
1189,71001088800403193,0.06902452082879527
1190,71003088801001028,0.6586365779573076
1191,71003088801001049,0.21527742463719649
1192,71006088802401024,0.5940535931316249
1193,71006088802401061,0.21578335203998028
1194,71006088802401118,0.6265985274876
1195,71008088800105103,0.2734473725499529
1196,71008088800105118,0.34745886073890975
1197,71008088800105163,0.049986137767330754
1198,71008088800105178,0.37484425723246323
1199,71009088801703032,0.5940535931316249
1200,71009088801703092,0.9490408477063074
1201,71009088801703110,0.8709012504017799
1202,71009088801703128,0.5170989270422278
1203,71009088801703164,0.9459106595580222
1204,71012088802901004,0.6049050870419197
1205,71012088802901100,0.9790351934022085
1206,71012088802901172,0.557778435857124
1207,71012088802901196,0.8090646371395388
1208,71016010100109011,0.18988459294120583
1209,71016010100109075,0.13235783885797445
1210,71016010100109251,0.11181278430341178
1211,71016010100109271,0.09741902655791555
1212,71101088800201072,0.7129988062813417
1213,71103088801302108,0.22414393349424822
1214,71103088801302192,0.390366331060099
1215,71104010100302027,0.019221026791932293
1216,71104010100302042,0.16946133257848484
1217,71104010100302057,0.5288747268458021
1218,71104010100302102,0.47830069508995543
1219,71104010100302132,0.02716501097535467
1220,71104010100302177,0.10573143943164968
1221,71104088801603037,0.3786737078138534
1222,71105088802003003,0.4713926376875277
1223,71105088802003021,0.2954625304687251
1224,71105088802003057,0.27290532275179774
1225,71105088802003075,0.1181040389743699
1226,71105088802003093,0.16166694338630722
1227,71108088800501014,0.08568626128863256
1228,71108088800501026,0.14204968813406152
1229,71108088800501038,0.3282768533979294
1230,71108088800501059,0.1563464672187347
1231,71108088800501075,0.09270531372222215
1232,71108088800501111,0.1316365532050034
1233,71111010100401047,0.10947406312580558
1234,71201088800102093,0.1573088754710989
1235,71201088800102111,0.02535263556817943
1236,71201088800102132,0.06034418497226579
1237,71201088800102191,0.051959088655954146
1238,71201088801602009,0.12249096957213737
1239,71201088801602037,0.25910320959183014
1240,71201088801602049,0.5161175282322016
1241,71201088801602085,0.2316486418483476
1242,71201088801602097,0.06432490086115808
1243,71201088802802012,0.25945016955097205
1244,71201088802802062,0.5590307465789596
1245,71201088802802122,0.07359295595223718
1246,71301088801301003,0.6749200027214614
1247,71301088801301015,0.6933631379645437
1248,71301088801301039,0.5519513255103923
1249,71301088801301111,0.33777068418833833
1250,71301088801301129,0.7354264337791346
1251,71301088802505016,0.06242978637393535
1252,71301088802505031,0.6436543255974821
1253,71301088802505046,0.03447304213882002
1254,71301088802505076,0.30047624452330124
1255,71301088802505091,0.4196332551932322
1256,71401088800402004,0.2093401527854814
1257,71401088800402026,0.3905182795765396
1258,71401088800402068,0.3358163732437039
1259,71401088800402089,0.09799096052775713
1260,71401088800402231,0.036341510978281526
1261,71401088801303006,0.48662532220065313
1262,71401088801303018,0.2958917928772788
1263,71401088801303024,0.294356213858215
1264,71401088801303036,0.3969670561001833
1265,71501088800704021,0.5139292184101332
1266,71501088800704027,0.10846640039182345
1267,71501088800704040,0.6501791499928173
1268,71501088800704148,0.6362986390861203
1269,71501088802609022,0.4907484962370566
1270,71501088802609030,0.6573660638987825
1271,71501088802609046,0.1932520409597374
1272,71501088802609174,0.7317780265233218
1273,71501088802609198,0.5843204896755531
1274,71501088802609222,0.7084061489267871
1275,71501088804404031,0.6481844275224121
1276,71501088804404155,0.6624353669302161
1277,71501088804404179,0.556953818794256
1278,71501088804404227,0.556953818794256
1279,71601088800803024,0.7492981039960415
1280,71601088800803042,0.921029907537796
1281,71601088801705001,0.3050383154779029
1282,71601088801705080,0.6265693698965765
1283,71601088801705095,0.6541404306388249
1284,71601088801705110,0.9311505873345507
1285,71601088801705142,0.8587846165239543
1286,71701088800103028,0.6706022515731963
1287,71701088800103110,0.5034412949328916
1288,71702020100104008,0.3623163993461152
1289,71702020100104024,0.027227860330210435
1290,71702020100104032,0.02812539124413221
1291,71702020100104040,0.06483845512253598
1292,71702020100104096,0.09576473625663746
1293,71702088800803015,0.16876561179389624
1294,71702088800803039,0.2093092673300969
1295,71702088800803063,0.6690731081790642
1296,71703088801401018,0.5597268878551586
1297,71703088801401042,0.6754563984194706
1298,71703088801401078,0.3821461088356607
1299,71703088801401114,0.7974794023585393
1300,71704088802501006,0.42408824938359674
1301,71704088802501042,0.5068140677737314
1302,71704088802501132,0.24198816883343724
1303,71704088802501168,0.17461195013936381
1304,71801088800101001,0.6311444270462979
1305,71801088800101013,0.5862712886702244
1306,71801088800101055,0.4558665560766867
1307,71801088800101163,0.20082242567694247
1308,71801088801001003,0.15495784908835686
1309,71801088801001063,0.20859709737269752
1310,71801088802302001,0.494134275518862
1311,71801088802302016,0.2205842503051556
1312,71801088802302047,0.336234269757825
1313,71801088802302077,0.32292437620089054
1314,71801088802302137,0.2096503399785176
1315,71901088800701003,0.4458714297881238
1316,71901088800701063,0.2662511288191673
1317,71901088800701138,0.2528928712004913
1318,71901088802302002,0.6274797443567446
1319,71901088802302014,0.6274797443567446
1320,71901088802302074,0.6775079253845641
1321,71901088802302128,0.6920523360069625
1322,72001088801203016,0.24908147462489372
1323,72001088801203034,0.6436308789794241
1324,72001088801203040,0.5810685353472614
1325,72001088801203058,0.55790018249762
1326,72001088801203076,0.7442979365093523
1327,72001088801203094,0.7049908576523082
1328,72001088801203112,0.4556557083246857
1329,72001088801203130,0.29315073235577577
1330,72001088801203148,0.54173684209067
1331,72002088803802014,0.1004606135090004
1332,72002088803802110,0.3572771361447481
1333,72005088800107002,0.20722229352481641
1334,72005088800107042,0.12290172157255168
1335,72005088800604004,0.08043894626245955
1336,72005088800604016,0.2135139725832491
1337,72005088800604022,0.10024246866746822
1338,72005088800604034,0.10951917421162848
1339,72005088800604094,0.3184768542912956
1340,72005088800604112,0.11591545367857087
1341,72008088800805013,0.13715401967246707
1342,72008088800805033,0.03960844682518883
1343,72008088800805048,0.10328886241103141
1344,72008088800805063,0.07576785954876325
1345,72008088800805093,0.05787802939239324
1346,72008088800805138,0.06803589294131722
1347,72101088803003029,0.1624333388274743
1348,72101088803003049,0.18470763532710738
1349,72101088803003064,0.5342600334095018
1350,72101088803003079,0.3654677315984527
1351,72101088803003124,0.4245055222676061
1352,72101088806202048,0.34015585085407196
1353,72101088806202111,0.14063158780961735
1354,72101088806202132,0.20469216625437292
1355,72219010100115012,0.008399701331800848
1356,72219010100115040,0.008751793028031665
1357,72219010100115054,0.002156072577810065
1358,72219010100115068,0.01727604295716819
1359,72219010100115096,0.0071730239138273096
1360,72219010100115138,0.014298089528523192
1361,72219010100115166,0.0027584968731047066
1362,72219010100219081,0.05008208083536597
1363,72219010100219125,0.012103095825351975
1364,72219010100219136,0.03184224209995495
1365,72219010100401017,0.015520237569750094
1366,72219010100401097,0.061098343724487414
1367,72219010100401107,0.002139862141935198
1368,72219010100511040,0.020860536447397004
1369,72219010100511062,0.002085391919152869
1370,72219010100511076,0.026070505691693103
1371,72219010100511124,0.031141404278580434
1372,72219010100511148,0.017892510687018925
1373,72219010100606018,0.06281847321663094
1374,72219010100606040,0.0026873571705602435
1375,72219010100606073,0.021476718727212785
1376,72219010100636021,0.010837783681669646
1377,72219010100636043,0.06455272620665292
1378,72219010100636054,0.0023704624054447345
1379,72219010100636065,0.10822521255053655
1380,72219010100636087,0.006867999478093763
1381,72219010100636109,0.005741606404191871
1382,72219010100723066,0.01258088140926893
1383,72219010100723093,0.006679169258582423
1384,72219010100723120,0.029404428641421534
1385,72219010100723129,0.0038541578177877325
1386,72219010100753031,0.044014510100631676
1387,72219010100753042,0.01647125323301187
1388,120101010100103043,0.05734456238153168
1389,120101010100103055,0.01830042849209057
1390,120101010100103127,0.013033291168050867
1391,120101010100103139,0.006133887949674292
1392,120101010100103151,0.018936795980473438
1393,120101088800401015,0.10378630967041078
1394,120101088800401027,0.11496570411779035
1395,120101088800401037,0.32421153914524925
1396,120101088800401056,0.44724210639050527
1397,120101088800401068,0.32421153914524925
1398,120101088800401091,0.474358020650971
1399,120101088800401096,0.6777999924559933
1400,120102088800401096,0.2596341987877895
1401,120102088800401132,0.033208774138945775
1402,120102088800901138,0.3006936515738492
1403,120103010100103016,0.08410316551994086
1404,120103010100103035,0.015363799559405924
1405,120103010100103135,0.05499414767577713
1406,120201088801701001,0.17219685452048383
1407,120201088801701037,0.17219685452048383
1408,120201088801701050,0.023793490463490722
1409,120203088800401011,0.04992611605398815
1410,120203088800401015,0.10218143024344757
1411,120203088800401027,0.4246287620227633
1412,120203088800401039,0.04992611605398815
1413,120301088800107039,0.4547297637861493
1414,120301088800107077,0.42580459572980955
1415,120301088800107143,0.4165292347878335
1416,120301088800107176,0.4675565891159312
1417,120301088800704030,0.7133262930362912
1418,120301088800704038,0.40430802560139234
1419,120301088800704111,0.11785393308638756
1420,120302088801002046,0.36414106367346627
1421,120302088801002070,0.06789947317415532
1422,120302088801002107,0.2255692859696508
1423,120302088840301110,0.42846147314579275
1424,120302088840301181,0.42013509124299403
1425,120302088840301200,0.7603994986479352
1426,120302088840301252,0.42846147314579275
1427,120401088801602037,0.5268054818358002
1428,120401088801602044,0.2896531470029961
1429,120401088801602149,0.10342621875104421
1430,130101010100303074,0.1019928078234626
1431,130101010100303088,0.13691502521017804
1432,130101010100303130,0.19007521707194963
1433,130101010100303149,0.05967649597145944
1434,130101010100303158,0.27479968466670834
1435,130101010100303172,0.02752780858790556
1436,130101010100303200,0.01079252552742624
1437,130101010101209072,0.019417603772983436
1438,130101010101209094,0.060522968960214835
1439,130101010101209127,0.15043371501004907
1440,130101010101209138,0.015055300480503511
1441,130101010101902004,0.0582158349698043
1442,130101010101902100,0.021380043921233164
1443,130101010101902148,0.0037471707828555076
1444,130101088800102040,0.10594629241840336
1445,130101088800102168,0.05624399830647871
1446,130101088800303177,0.07930838423797043
1447,130101088800303202,0.1691450041048394
1448,130101088800303251,0.011282395832241898
1449,130101088800303291,0.05398284013694299
1450,130101088800405111,0.034942416816685445
1451,130101088800405147,0.07158562052657493
1452,130101088800405165,0.11901841633098194
1453,130101088800405193,0.03771803280221468
1454,130101088800601021,0.0521856576221061
1455,130101088800601078,0.11708547554659354
1456,130101088800601115,0.14289630923643015
1457,130101088800601133,0.08632567535693945
1458,130101088800601169,0.13788101159216784
1459,130101088800704006,0.15642913482546636
1460,130101088800704052,0.07136432745779316
1461,130101088800704145,0.14473186752841377
1462,130101088800704163,0.1296606750139961
1463,130101088800704181,0.11915678569433456
1464,130101088800905009,0.16552150313668842
1465,130101088800905033,0.26335515190099335
1466,130101088800905094,0.09053486221122052
1467,130101088801103012,0.1726592045195215
1468,130101088801103033,0.22469547094670872
1469,130101088801103063,0.3152801220787489
1470,130101088801103078,0.11356904781769732
1471,130101088801103093,0.10313732918483164
1472,130101088801103108,0.24249451777118725
1473,130101088801103138,0.2642316471610134
1474,130101088801304004,0.1159432405868157
1475,130101088801304017,0.197644369443822
1476,130101088801304095,0.14400720447802345
1477,130101088801304131,0.09854028542473027
1478,130101088801304167,0.188826337107283
1479,130101088801405022,0.10782893683885736
1480,130101088801405040,0.01866799070659651
1481,130101088801405058,0.04483220958765256
1482,130101088801405112,0.15605469776719105
1483,130101088801405149,0.15205157069837483
1484,130101088801603024,0.2334679255782176
1485,130101088801603108,0.3268096449021292
1486,130101088801603129,0.13721685591587432
1487,130101088801603193,0.2541373595635795
1488,140103010100301019,0.06508875626283103
1489,140103010100301067,0.158321506801394
1490,140103010100301079,0.004605450063332793
1491,140103010100301103,0.07954492341599577
1492,140103010100301127,0.03439996563232898
1493,140103010100301175,0.28385777518018007
1494,140106010100632015,0.052144294369804514
1495,140106010100632051,0.07684936881450484
1496,140106010100632063,0.10385607933222915
1497,140106010100632159,0.03349037249334649
1498,140202010200810004,0.006050781790881018
1499,140202010200810015,0.0345573212745879
1500,140202010200810048,0.08929705820924384
1501,140202010200810103,0.025313025837103674
1502,140202010200810125,0.002072960391193712
1503,140202010200810136,0.06391218937051339
1504,140210010200422088,0.012200124807147652
1505,140303010300904024,0.09209659825194429
1506,140303010300904042,0.07047147961848259
1507,140303010300904051,0.07362266743508239
1508,140303010300904060,0.007915357335464853
1509,140303010300904096,0.1456044836810084
1510,140303010300904105,0.11379553278472881
1511,140303010300904114,0.099070885382491
1512,140304020300252038,0.017491203705466463
1513,140304020300252083,0.01869095026481736
1514,140304020300252110,0.03399714526862081
1515,140313010300526069,0.15257243630731712
1516,140401010400822058,0.07628191953517804
1517,140401010400822193,0.03323674779062951
1518,140401010400822223,0.10676058101453273
1519,140404010400410124,0.018481560615361495
1520,140404010400410152,0.04446662816810216
1521,140503010500433034,0.014630670356071648
1522,140503010500433045,0.05027740849160281
1523,140503010500433056,0.056427413450011725
1524,140503010500433089,0.03816546470149858
1525,140503010500433111,0.0387696289274039
